row_id,microbusiness_density
1027_2023-06-01,1.544380784034729
1029_2022-11-01,1.3510345220565796
1029_2022-12-01,1.3462687730789185
1029_2023-01-01,1.3418153524398804
1029_2023-02-01,1.3367780447006226
1029_2023-03-01,1.3321192264556885
1029_2023-04-01,1.3278471231460571
1029_2023-05-01,1.3231977224349976
1029_2023-06-01,1.3184975385665894
1031_2022-11-01,2.221388101577759
1031_2022-12-01,2.221163034439087
1031_2023-01-01,2.2221429347991943
1031_2023-02-01,2.229120969772339
1031_2023-03-01,2.23533296585083
1031_2023-04-01,2.2356185913085938
1031_2023-05-01,2.2417151927948
1031_2023-06-01,2.245603322982788
1033_2022-11-01,2.4463043212890625
1033_2022-12-01,2.44736385345459
1033_2023-01-01,2.44987416267395
1033_2023-02-01,2.452554941177368
1033_2023-03-01,2.453981876373291
1033_2023-04-01,2.4549977779388428
1033_2023-05-01,2.4604194164276123
1033_2023-06-01,2.4653561115264893
1035_2022-11-01,1.0947585105895996
1035_2022-12-01,1.0902959108352661
1035_2023-01-01,1.0824055671691895
1035_2023-02-01,1.0768965482711792
1035_2023-03-01,1.0723521709442139
1035_2023-04-01,1.0677469968795776
1035_2023-05-01,1.0630093812942505
1035_2023-06-01,1.058032751083374
1037_2022-11-01,0.8244656324386597
1037_2022-12-01,0.820407509803772
1037_2023-01-01,0.816342830657959
1037_2023-02-01,0.811809241771698
1037_2023-03-01,0.8077096343040466
1037_2023-04-01,0.8032761812210083
1037_2023-05-01,0.798552393913269
1037_2023-06-01,0.79351407289505
1039_2022-11-01,1.6816809177398682
1039_2022-12-01,1.680160641670227
1039_2023-01-01,1.6802175045013428
1039_2023-02-01,1.6830898523330688
1039_2023-03-01,1.6820260286331177
1039_2023-04-01,1.6809278726577759
1039_2023-05-01,1.682252049446106
1039_2023-06-01,1.6822346448898315
1041_2022-11-01,1.0566685199737549
1041_2022-12-01,1.0508617162704468
1041_2023-01-01,1.0458744764328003
1041_2023-02-01,1.0406286716461182
1041_2023-03-01,1.0351349115371704
1041_2023-04-01,1.0275343656539917
1041_2023-05-01,1.0218074321746826
1041_2023-06-01,1.0159714221954346
1043_2022-11-01,2.6960341930389404
1043_2022-12-01,2.6975672245025635
1043_2023-01-01,2.702610731124878
1043_2023-02-01,2.717237710952759
1043_2023-03-01,2.7276065349578857
1043_2023-04-01,2.7303497791290283
1043_2023-05-01,2.737462043762207
1043_2023-06-01,2.7458317279815674
1045_2022-11-01,1.7637583017349243
1045_2022-12-01,1.7659894227981567
1045_2023-01-01,1.770603060722351
1045_2023-02-01,1.7767221927642822
1045_2023-03-01,1.7795411348342896
1045_2023-04-01,1.7817480564117432
1045_2023-05-01,1.7852073907852173
1045_2023-06-01,1.7886213064193726
1047_2022-11-01,1.471500039100647
1047_2022-12-01,1.467436671257019
1047_2023-01-01,1.4645107984542847
1047_2023-02-01,1.462157130241394
1047_2023-03-01,1.4595346450805664
1047_2023-04-01,1.4556703567504883
1047_2023-05-01,1.4536222219467163
1047_2023-06-01,1.4517860412597656
1049_2022-11-01,2.2697761058807373
1049_2022-12-01,2.2696003913879395
1049_2023-01-01,2.2689032554626465
1049_2023-02-01,2.269782304763794
1049_2023-03-01,2.27091908454895
1049_2023-04-01,2.2720770835876465
1049_2023-05-01,2.2764973640441895
1049_2023-06-01,2.278803586959839
1051_2022-11-01,3.2506649494171143
1051_2022-12-01,3.2448959350585938
1051_2023-01-01,3.23514461517334
1051_2023-02-01,3.2474820613861084
1051_2023-03-01,3.25677752494812
1051_2023-04-01,3.251955270767212
1051_2023-05-01,3.247410297393799
1051_2023-06-01,3.2538650035858154
1053_2022-11-01,1.9474202394485474
1053_2022-12-01,1.9458154439926147
1053_2023-01-01,1.9418301582336426
1053_2023-02-01,1.9414721727371216
1053_2023-03-01,1.9379404783248901
1053_2023-04-01,1.9328395128250122
1053_2023-05-01,1.9315125942230225
1053_2023-06-01,1.92865788936615
1055_2022-11-01,2.7517683506011963
1055_2022-12-01,2.7515017986297607
1055_2023-01-01,2.7600722312927246
1055_2023-02-01,2.7676146030426025
1055_2023-03-01,2.777129650115967
1055_2023-04-01,2.778201103210449
1055_2023-05-01,2.7798421382904053
1055_2023-06-01,2.7845447063446045
1057_2022-11-01,1.0467417240142822
1057_2022-12-01,1.0413143634796143
1057_2023-01-01,1.0355795621871948
1057_2023-02-01,1.0301260948181152
1057_2023-03-01,1.0242822170257568
1057_2023-04-01,1.0181100368499756
1057_2023-05-01,1.0121008157730103
1057_2023-06-01,1.005204439163208
1059_2022-11-01,1.929909110069275
1059_2022-12-01,1.9226323366165161
1059_2023-01-01,1.918760895729065
1059_2023-02-01,1.9182111024856567
1059_2023-03-01,1.9140828847885132
1059_2023-04-01,1.9080318212509155
1059_2023-05-01,1.9033273458480835
1059_2023-06-01,1.9048599004745483
1061_2022-11-01,1.4475041627883911
1061_2022-12-01,1.4433021545410156
1061_2023-01-01,1.4398137331008911
1061_2023-02-01,1.4366570711135864
1061_2023-03-01,1.4333516359329224
1061_2023-04-01,1.4304486513137817
1061_2023-05-01,1.4277287721633911
1061_2023-06-01,1.4245866537094116
1063_2022-11-01,1.4322841167449951
1063_2022-12-01,1.424652099609375
1063_2023-01-01,1.419240117073059
1063_2023-02-01,1.415151596069336
1063_2023-03-01,1.4111791849136353
1063_2023-04-01,1.4065748453140259
1063_2023-05-01,1.4017322063446045
1063_2023-06-01,1.396749496459961
1065_2022-11-01,1.1774717569351196
1065_2022-12-01,1.1730149984359741
1065_2023-01-01,1.169850468635559
1065_2023-02-01,1.1662383079528809
1065_2023-03-01,1.1621296405792236
1065_2023-04-01,1.1585291624069214
1065_2023-05-01,1.15531325340271
1065_2023-06-01,1.1513577699661255
1067_2022-11-01,2.460767984390259
1067_2022-12-01,2.459508180618286
1067_2023-01-01,2.460031270980835
1067_2023-02-01,2.4679417610168457
1067_2023-03-01,2.476595640182495
1067_2023-04-01,2.4785983562469482
1067_2023-05-01,2.478152275085449
1067_2023-06-01,2.482848644256592
1069_2022-11-01,3.422321081161499
1069_2022-12-01,3.4169421195983887
1069_2023-01-01,3.4146463871002197
1069_2023-02-01,3.419727087020874
1069_2023-03-01,3.4260075092315674
1069_2023-04-01,3.419557809829712
1069_2023-05-01,3.419182777404785
1069_2023-06-01,3.4171879291534424
1071_2022-11-01,1.7816005945205688
1071_2022-12-01,1.7838943004608154
1071_2023-01-01,1.7839850187301636
1071_2023-02-01,1.7860523462295532
1071_2023-03-01,1.7881999015808105
1071_2023-04-01,1.7901273965835571
1071_2023-05-01,1.792537808418274
1071_2023-06-01,1.7936170101165771
1073_2022-11-01,6.514071464538574
1073_2022-12-01,6.472543239593506
1073_2023-01-01,6.435019493103027
1073_2023-02-01,6.437525749206543
1073_2023-03-01,6.438371658325195
1073_2023-04-01,6.399608135223389
1073_2023-05-01,6.376684665679932
1073_2023-06-01,6.369873523712158
1075_2022-11-01,0.928774893283844
1075_2022-12-01,0.9234954714775085
1075_2023-01-01,0.9181731343269348
1075_2023-02-01,0.9126258492469788
1075_2023-03-01,0.9076098799705505
1075_2023-04-01,0.9027090668678284
1075_2023-05-01,0.8971930146217346
1075_2023-06-01,0.8918902277946472
1077_2022-11-01,4.043146133422852
1077_2022-12-01,4.042909622192383
1077_2023-01-01,4.049219608306885
1077_2023-02-01,4.061744689941406
1077_2023-03-01,4.06455135345459
1077_2023-04-01,4.06422233581543
1077_2023-05-01,4.073184013366699
1077_2023-06-01,4.0739569664001465
1079_2022-11-01,1.3531169891357422
1079_2022-12-01,1.3517194986343384
1079_2023-01-01,1.3512238264083862
1079_2023-02-01,1.3500497341156006
1079_2023-03-01,1.348774790763855
1079_2023-04-01,1.347150444984436
1079_2023-05-01,1.3458682298660278
1079_2023-06-01,1.3454631567001343
1081_2022-11-01,4.038487911224365
1081_2022-12-01,4.0344767570495605
1081_2023-01-01,4.033151626586914
1081_2023-02-01,4.045618057250977
1081_2023-03-01,4.059898376464844
1081_2023-04-01,4.054280757904053
1081_2023-05-01,4.0602006912231445
1081_2023-06-01,4.06301212310791
1083_2022-11-01,2.954054594039917
1083_2022-12-01,2.953017473220825
1083_2023-01-01,2.9597318172454834
1083_2023-02-01,2.970233678817749
1083_2023-03-01,2.9725182056427
1083_2023-04-01,2.972365617752075
1083_2023-05-01,2.982480764389038
1083_2023-06-01,2.9873838424682617
1085_2022-11-01,1.4031007289886475
1085_2022-12-01,1.391173005104065
1085_2023-01-01,1.3814667463302612
1085_2023-02-01,1.371685266494751
1085_2023-03-01,1.363560438156128
1085_2023-04-01,1.3531205654144287
1085_2023-05-01,1.343903660774231
1085_2023-06-01,1.3348935842514038
1087_2022-11-01,1.8817402124404907
1087_2022-12-01,1.880480170249939
1087_2023-01-01,1.8794947862625122
1087_2023-02-01,1.8801474571228027
1087_2023-03-01,1.8771867752075195
1087_2023-04-01,1.8738772869110107
1087_2023-05-01,1.875364065170288
1087_2023-06-01,1.8756223917007446
1089_2022-11-01,6.560829162597656
1089_2022-12-01,6.525383472442627
1089_2023-01-01,6.498404502868652
1089_2023-02-01,6.499851226806641
1089_2023-03-01,6.503365993499756
1089_2023-04-01,6.458877086639404
1089_2023-05-01,6.443090438842773
1089_2023-06-01,6.440929412841797
1091_2022-11-01,1.3606706857681274
1091_2022-12-01,1.3595889806747437
1091_2023-01-01,1.359948754310608
1091_2023-02-01,1.3599013090133667
1091_2023-03-01,1.3593618869781494
1091_2023-04-01,1.3570795059204102
1091_2023-05-01,1.3575950860977173
1091_2023-06-01,1.357388973236084
1093_2022-11-01,1.6315183639526367
1093_2022-12-01,1.634796142578125
1093_2023-01-01,1.6376975774765015
1093_2023-02-01,1.6397688388824463
1093_2023-03-01,1.6403156518936157
1093_2023-04-01,1.6382774114608765
1093_2023-05-01,1.6389812231063843
1093_2023-06-01,1.6380928754806519
1095_2022-11-01,2.786358594894409
1095_2022-12-01,2.7906100749969482
1095_2023-01-01,2.798419237136841
1095_2023-02-01,2.810798406600952
1095_2023-03-01,2.8220455646514893
1095_2023-04-01,2.8247311115264893
1095_2023-05-01,2.8315589427948
1095_2023-06-01,2.840308666229248
1097_2022-11-01,4.119017124176025
1097_2022-12-01,4.117246627807617
1097_2023-01-01,4.117164611816406
1097_2023-02-01,4.126126766204834
1097_2023-03-01,4.137052059173584
1097_2023-04-01,4.143874645233154
1097_2023-05-01,4.140693187713623
1097_2023-06-01,4.142062187194824
1099_2022-11-01,1.0822138786315918
1099_2022-12-01,1.0756173133850098
1099_2023-01-01,1.0697739124298096
1099_2023-02-01,1.0632566213607788
1099_2023-03-01,1.056298017501831
1099_2023-04-01,1.0491070747375488
1099_2023-05-01,1.0416436195373535
1099_2023-06-01,1.0340967178344727
1101_2022-11-01,4.784200668334961
1101_2022-12-01,4.776413917541504
1101_2023-01-01,4.767782211303711
1101_2023-02-01,4.781092643737793
1101_2023-03-01,4.79270076751709
1101_2023-04-01,4.7871012687683105
1101_2023-05-01,4.797854423522949
1101_2023-06-01,4.796711444854736
1103_2022-11-01,3.013944149017334
1103_2022-12-01,3.02302885055542
1103_2023-01-01,3.0265042781829834
1103_2023-02-01,3.035694122314453
1103_2023-03-01,3.04079270362854
1103_2023-04-01,3.0499980449676514
1103_2023-05-01,3.0626728534698486
1103_2023-06-01,3.0682733058929443
1105_2022-11-01,0.636231005191803
1105_2022-12-01,0.6311079859733582
1105_2023-01-01,0.6262083649635315
1105_2023-02-01,0.6210410594940186
1105_2023-03-01,0.615795373916626
1105_2023-04-01,0.6106047630310059
1105_2023-05-01,0.6057495474815369
1105_2023-06-01,0.6011456251144409
1107_2022-11-01,0.7662277817726135
1107_2022-12-01,0.7626177668571472
1107_2023-01-01,0.7590427994728088
1107_2023-02-01,0.755241870880127
1107_2023-03-01,0.751438558101654
1107_2023-04-01,0.7472020387649536
1107_2023-05-01,0.742820680141449
1107_2023-06-01,0.738166868686676
1109_2022-11-01,1.9807004928588867
1109_2022-12-01,1.9812945127487183
1109_2023-01-01,1.9842792749404907
1109_2023-02-01,1.9911658763885498
1109_2023-03-01,1.9971576929092407
1109_2023-04-01,1.9974292516708374
1109_2023-05-01,1.998874306678772
1109_2023-06-01,2.001190185546875
1111_2022-11-01,5.344017028808594
1111_2022-12-01,5.340634346008301
1111_2023-01-01,5.337329864501953
1111_2023-02-01,5.327157020568848
1111_2023-03-01,5.309075832366943
1111_2023-04-01,5.304553031921387
1111_2023-05-01,5.291087627410889
1111_2023-06-01,5.294315338134766
1113_2022-11-01,2.544917345046997
1113_2022-12-01,2.543389081954956
1113_2023-01-01,2.545154571533203
1113_2023-02-01,2.5526723861694336
1113_2023-03-01,2.5593645572662354
1113_2023-04-01,2.558211088180542
1113_2023-05-01,2.561565637588501
1113_2023-06-01,2.5649092197418213
1115_2022-11-01,2.995875358581543
1115_2022-12-01,2.9957122802734375
1115_2023-01-01,2.9972827434539795
1115_2023-02-01,3.007366418838501
1115_2023-03-01,3.012234926223755
1115_2023-04-01,3.010819911956787
1115_2023-05-01,3.0142662525177
1115_2023-06-01,3.0181832313537598
1117_2022-11-01,7.525601863861084
1117_2022-12-01,7.51043701171875
1117_2023-01-01,7.496795177459717
1117_2023-02-01,7.525656223297119
1117_2023-03-01,7.554292678833008
1117_2023-04-01,7.538137912750244
1117_2023-05-01,7.548557281494141
1117_2023-06-01,7.554150581359863
1119_2022-11-01,1.0143587589263916
1119_2022-12-01,1.005336046218872
1119_2023-01-01,0.9959496855735779
1119_2023-02-01,0.987826406955719
1119_2023-03-01,0.979200005531311
1119_2023-04-01,0.9696429967880249
1119_2023-05-01,0.9609960913658142
1119_2023-06-01,0.9530357122421265
1121_2022-11-01,1.7219616174697876
1121_2022-12-01,1.7216479778289795
1121_2023-01-01,1.7210150957107544
1121_2023-02-01,1.7235313653945923
1121_2023-03-01,1.7249537706375122
1121_2023-04-01,1.7225676774978638
1121_2023-05-01,1.721481442451477
1121_2023-06-01,1.7211054563522339
1123_2022-11-01,3.9159061908721924
1123_2022-12-01,3.9055325984954834
1123_2023-01-01,3.9149093627929688
1123_2023-02-01,3.9243485927581787
1123_2023-03-01,3.934490203857422
1123_2023-04-01,3.930560827255249
1123_2023-05-01,3.9275519847869873
1123_2023-06-01,3.9254136085510254
1125_2022-11-01,4.10065221786499
1125_2022-12-01,4.107644557952881
1125_2023-01-01,4.118433952331543
1125_2023-02-01,4.132322311401367
1125_2023-03-01,4.140273094177246
1125_2023-04-01,4.137232780456543
1125_2023-05-01,4.142646312713623
1125_2023-06-01,4.164253234863281
1127_2022-11-01,1.621749758720398
1127_2022-12-01,1.6187571287155151
1127_2023-01-01,1.6150174140930176
1127_2023-02-01,1.6142266988754272
1127_2023-03-01,1.6112185716629028
1127_2023-04-01,1.605735421180725
1127_2023-05-01,1.6007248163223267
1127_2023-06-01,1.5990161895751953
1129_2022-11-01,0.9454243183135986
1129_2022-12-01,0.9422968029975891
1129_2023-01-01,0.9405500292778015
1129_2023-02-01,0.9389387369155884
1129_2023-03-01,0.9359592795372009
1129_2023-04-01,0.9331148266792297
1129_2023-05-01,0.9315226674079895
1129_2023-06-01,0.9294981360435486
1131_2022-11-01,1.143229603767395
1131_2022-12-01,1.1433985233306885
1131_2023-01-01,1.142469882965088
1131_2023-02-01,1.1418436765670776
1131_2023-03-01,1.1409488916397095
1131_2023-04-01,1.1406676769256592
1131_2023-05-01,1.1397788524627686
1131_2023-06-01,1.1392803192138672
1133_2022-11-01,3.538789987564087
1133_2022-12-01,3.5970375537872314
1133_2023-01-01,3.5877580642700195
1133_2023-02-01,3.5835602283477783
1133_2023-03-01,3.5836050510406494
1133_2023-04-01,3.579538106918335
1133_2023-05-01,3.5699734687805176
1133_2023-06-01,3.5611486434936523
2013_2022-11-01,0.8765649199485779
2013_2022-12-01,0.8714738488197327
2013_2023-01-01,0.8663744926452637
2013_2023-02-01,0.8606932163238525
2013_2023-03-01,0.8549774289131165
2013_2023-04-01,0.8496513366699219
2013_2023-05-01,0.8443031907081604
2013_2023-06-01,0.8389231562614441
2016_2022-11-01,1.2560917139053345
2016_2022-12-01,1.2550508975982666
2016_2023-01-01,1.2543059587478638
2016_2023-02-01,1.2541619539260864
2016_2023-03-01,1.253663182258606
2016_2023-04-01,1.253239393234253
2016_2023-05-01,1.2536094188690186
2016_2023-06-01,1.2527530193328857
2020_2022-11-01,6.853499889373779
2020_2022-12-01,6.831885814666748
2020_2023-01-01,6.8252458572387695
2020_2023-02-01,6.846027374267578
2020_2023-03-01,6.867102146148682
2020_2023-04-01,6.846474647521973
2020_2023-05-01,6.842581748962402
2020_2023-06-01,6.846522808074951
2050_2022-11-01,0.8573965430259705
2050_2022-12-01,0.8558119535446167
2050_2023-01-01,0.8540708422660828
2050_2023-02-01,0.8522672057151794
2050_2023-03-01,0.849827229976654
2050_2023-04-01,0.847542941570282
2050_2023-05-01,0.8453425765037537
2050_2023-06-01,0.8431730270385742
2060_2022-11-01,12.205114364624023
2060_2022-12-01,12.255638122558594
2060_2023-01-01,12.415291786193848
2060_2023-02-01,12.750995635986328
2060_2023-03-01,13.056665420532227
2060_2023-04-01,13.373380661010742
2060_2023-05-01,13.741461753845215
2060_2023-06-01,14.063591003417969
2068_2022-11-01,14.305845260620117
2068_2022-12-01,14.588045120239258
2068_2023-01-01,14.929534912109375
2068_2023-02-01,15.297260284423828
2068_2023-03-01,15.674728393554688
2068_2023-04-01,15.936429023742676
2068_2023-05-01,16.185312271118164
2068_2023-06-01,16.458454132080078
2070_2022-11-01,1.712823748588562
2070_2022-12-01,1.7130155563354492
2070_2023-01-01,1.7159548997879028
2070_2023-02-01,1.7190485000610352
2070_2023-03-01,1.7242215871810913
2070_2023-04-01,1.728603482246399
2070_2023-05-01,1.734463095664978
2070_2023-06-01,1.7400630712509155
2090_2022-11-01,3.9353551864624023
2090_2022-12-01,3.941110610961914
2090_2023-01-01,3.9408090114593506
2090_2023-02-01,3.9533960819244385
2090_2023-03-01,3.955601453781128
2090_2023-04-01,3.954336404800415
2090_2023-05-01,3.9617552757263184
2090_2023-06-01,3.9635727405548096
2100_2022-11-01,5.393368721008301
2100_2022-12-01,5.373072624206543
2100_2023-01-01,5.3747968673706055
2100_2023-02-01,5.356098651885986
2100_2023-03-01,5.345561981201172
2100_2023-04-01,5.344267845153809
2100_2023-05-01,5.320876598358154
2100_2023-06-01,5.3037285804748535
2105_2022-11-01,4.965996742248535
2105_2022-12-01,4.969998836517334
2105_2023-01-01,4.948849678039551
2105_2023-02-01,4.9507904052734375
2105_2023-03-01,4.967594146728516
2105_2023-04-01,4.96196174621582
2105_2023-05-01,4.943667411804199
2105_2023-06-01,4.931960582733154
2110_2022-11-01,3.9938137531280518
2110_2022-12-01,3.9964563846588135
2110_2023-01-01,4.009276390075684
2110_2023-02-01,4.025725364685059
2110_2023-03-01,4.028883934020996
2110_2023-04-01,4.030954360961914
2110_2023-05-01,4.037743091583252
2110_2023-06-01,4.055403232574463
2122_2022-11-01,5.639453887939453
2122_2022-12-01,5.611949920654297
2122_2023-01-01,5.59713077545166
2122_2023-02-01,5.58327579498291
2122_2023-03-01,5.592729568481445
2122_2023-04-01,5.600228786468506
2122_2023-05-01,5.591257572174072
2122_2023-06-01,5.596263885498047
2130_2022-11-01,5.825575828552246
2130_2022-12-01,5.809389591217041
2130_2023-01-01,5.81253719329834
2130_2023-02-01,5.814421653747559
2130_2023-03-01,5.819084167480469
2130_2023-04-01,5.8066630363464355
2130_2023-05-01,5.814731597900391
2130_2023-06-01,5.806997299194336
2150_2022-11-01,2.7940175533294678
2150_2022-12-01,2.799999952316284
2150_2023-01-01,2.805762767791748
2150_2023-02-01,2.8209102153778076
2150_2023-03-01,2.832197427749634
2150_2023-04-01,2.8427999019622803
2150_2023-05-01,2.8545358180999756
2150_2023-06-01,2.8644769191741943
2164_2022-11-01,4.0667548179626465
2164_2022-12-01,4.054173946380615
2164_2023-01-01,4.045875072479248
2164_2023-02-01,4.042112350463867
2164_2023-03-01,4.032803058624268
2164_2023-04-01,4.02889347076416
2164_2023-05-01,4.029947757720947
2164_2023-06-01,4.02504301071167
2170_2022-11-01,5.789592742919922
2170_2022-12-01,5.79531717300415
2170_2023-01-01,5.7703166007995605
2170_2023-02-01,5.788924217224121
2170_2023-03-01,5.80440092086792
2170_2023-04-01,5.7831573486328125
2170_2023-05-01,5.778314113616943
2170_2023-06-01,5.763057708740234
2180_2022-11-01,1.6209670305252075
2180_2022-12-01,1.6223572492599487
2180_2023-01-01,1.628003478050232
2180_2023-02-01,1.6331024169921875
2180_2023-03-01,1.637071967124939
2180_2023-04-01,1.641137957572937
2180_2023-05-01,1.6450120210647583
2180_2023-06-01,1.648085594177246
2185_2022-11-01,1.3228645324707031
2185_2022-12-01,1.328532338142395
2185_2023-01-01,1.3326315879821777
2185_2023-02-01,1.3334481716156006
2185_2023-03-01,1.334825873374939
2185_2023-04-01,1.3392095565795898
2185_2023-05-01,1.3434628248214722
2185_2023-06-01,1.346811294555664
2188_2022-11-01,0.4580322504043579
2188_2022-12-01,0.4526315927505493
2188_2023-01-01,0.4472857117652893
2188_2023-02-01,0.44200003147125244
2188_2023-03-01,0.4366021752357483
2188_2023-04-01,0.43107759952545166
2188_2023-05-01,0.42588526010513306
2188_2023-06-01,0.4208559989929199
2195_2022-11-01,3.138744831085205
2195_2022-12-01,3.15451979637146
2195_2023-01-01,3.160127878189087
2195_2023-02-01,3.1712052822113037
2195_2023-03-01,3.184791326522827
2195_2023-04-01,3.1947598457336426
2195_2023-05-01,3.2023813724517822
2195_2023-06-01,3.2114181518554688
2198_2022-11-01,3.5183980464935303
2198_2022-12-01,3.514599561691284
2198_2023-01-01,3.5141265392303467
2198_2023-02-01,3.5254127979278564
2198_2023-03-01,3.523404359817505
2198_2023-04-01,3.5214180946350098
2198_2023-05-01,3.531096935272217
2198_2023-06-01,3.5320277214050293
2220_2022-11-01,6.16297721862793
2220_2022-12-01,6.133266448974609
2220_2023-01-01,6.130436897277832
2220_2023-02-01,6.1019439697265625
2220_2023-03-01,6.076871395111084
2220_2023-04-01,6.074321746826172
2220_2023-05-01,6.063346862792969
2220_2023-06-01,6.061115264892578
2230_2022-11-01,6.410810470581055
2230_2022-12-01,6.374617576599121
2230_2023-01-01,6.350529670715332
2230_2023-02-01,6.334163665771484
2230_2023-03-01,6.312559127807617
2230_2023-04-01,6.275620937347412
2230_2023-05-01,6.231218338012695
2230_2023-06-01,6.201022148132324
2240_2022-11-01,4.012035369873047
2240_2022-12-01,4.026431560516357
2240_2023-01-01,4.0293354988098145
2240_2023-02-01,4.0277099609375
2240_2023-03-01,4.032744407653809
2240_2023-04-01,4.0324835777282715
2240_2023-05-01,4.022683143615723
2240_2023-06-01,4.018527507781982
2275_2022-11-01,5.461402893066406
2275_2022-12-01,5.423807144165039
2275_2023-01-01,5.39803409576416
2275_2023-02-01,5.382089138031006
2275_2023-03-01,5.3743181228637695
2275_2023-04-01,5.37093448638916
2275_2023-05-01,5.36908483505249
2275_2023-06-01,5.346898078918457
2282_2022-11-01,4.553586006164551
2282_2022-12-01,4.552558898925781
2282_2023-01-01,4.571751117706299
2282_2023-02-01,4.565177917480469
2282_2023-03-01,4.570100784301758
2282_2023-04-01,4.588676452636719
2282_2023-05-01,4.616451263427734
2282_2023-06-01,4.6218156814575195
2290_2022-11-01,2.942885160446167
2290_2022-12-01,2.9502553939819336
2290_2023-01-01,2.9628958702087402
2290_2023-02-01,2.9770169258117676
2290_2023-03-01,2.9869377613067627
2290_2023-04-01,2.9962685108184814
2290_2023-05-01,3.001422643661499
2290_2023-06-01,3.0056233406066895
4001_2022-11-01,4.8900909423828125
4001_2022-12-01,4.876855850219727
