row_id,microbusiness_density
1095_2022-11-01,4.477519512176514
1095_2022-12-01,4.491844177246094
1095_2023-01-01,5.5285491943359375
1095_2023-02-01,5.25897216796875
1095_2023-03-01,6.017818927764893
1095_2023-04-01,5.739926815032959
1095_2023-05-01,6.325881481170654
1095_2023-06-01,6.113455295562744
1097_2022-11-01,5.941330432891846
1097_2022-12-01,5.950567245483398
1097_2023-01-01,6.737279415130615
1097_2023-02-01,6.357253551483154
1097_2023-03-01,6.807792663574219
1097_2023-04-01,6.546177387237549
1097_2023-05-01,6.9605021476745605
1097_2023-06-01,6.8277153968811035
1099_2022-11-01,2.0849735736846924
1099_2022-12-01,2.0832488536834717
1099_2023-01-01,2.509880781173706
1099_2023-02-01,2.459439754486084
1099_2023-03-01,2.8163058757781982
1099_2023-04-01,2.9447879791259766
1099_2023-05-01,3.2271034717559814
1099_2023-06-01,3.4904799461364746
1101_2022-11-01,6.740393161773682
1101_2022-12-01,6.718862056732178
1101_2023-01-01,7.540111064910889
1101_2023-02-01,7.002321243286133
1101_2023-03-01,7.446589946746826
1101_2023-04-01,7.078879356384277
1101_2023-05-01,7.531320095062256
1101_2023-06-01,7.326294422149658
1103_2022-11-01,4.869636535644531
1103_2022-12-01,4.884136199951172
1103_2023-01-01,5.770931243896484
1103_2023-02-01,5.536220073699951
1103_2023-03-01,6.141017436981201
1103_2023-04-01,5.920083522796631
1103_2023-05-01,6.399799346923828
1103_2023-06-01,6.244668006896973
1105_2022-11-01,1.5933620929718018
1105_2022-12-01,1.593093991279602
1105_2023-01-01,1.9073426723480225
1105_2023-02-01,1.8950231075286865
1105_2023-03-01,2.132350444793701
1105_2023-04-01,2.2418408393859863
1105_2023-05-01,2.4688937664031982
1105_2023-06-01,2.6704933643341064
1107_2022-11-01,1.5371592044830322
1107_2022-12-01,1.544932246208191
1107_2023-01-01,1.8150672912597656
1107_2023-02-01,1.8196433782577515
1107_2023-03-01,2.024099588394165
1107_2023-04-01,2.119727849960327
1107_2023-05-01,2.3034913539886475
1107_2023-06-01,2.4722740650177
1109_2022-11-01,3.4596874713897705
1109_2022-12-01,3.465029716491699
1109_2023-01-01,4.363694190979004
1109_2023-02-01,4.382789611816406
1109_2023-03-01,5.161647319793701
1109_2023-04-01,5.107300281524658
1109_2023-05-01,5.667858123779297
1109_2023-06-01,5.59872579574585
1111_2022-11-01,6.017119884490967
1111_2022-12-01,6.138085842132568
1111_2023-01-01,6.481698989868164
1111_2023-02-01,6.4517292976379395
1111_2023-03-01,6.69944953918457
1111_2023-04-01,6.689173221588135
1111_2023-05-01,6.908439636230469
1111_2023-06-01,6.9256696701049805
1113_2022-11-01,4.19703483581543
1113_2022-12-01,4.20652437210083
1113_2023-01-01,5.146932125091553
1113_2023-02-01,5.003787517547607
1113_2023-03-01,5.713081359863281
1113_2023-04-01,5.546984672546387
1113_2023-05-01,6.064335346221924
1113_2023-06-01,5.943175315856934
1115_2022-11-01,4.774036884307861
1115_2022-12-01,4.783529281616211
1115_2023-01-01,5.712263584136963
1115_2023-02-01,5.451109886169434
1115_2023-03-01,6.103287220001221
1115_2023-04-01,5.840535640716553
1115_2023-05-01,6.363241195678711
1115_2023-06-01,6.16508674621582
1117_2022-11-01,8.737842559814453
1117_2022-12-01,8.720813751220703
1117_2023-01-01,9.141940116882324
1117_2023-02-01,8.814480781555176
1117_2023-03-01,8.997916221618652
1117_2023-04-01,8.81862735748291
1117_2023-05-01,9.032699584960938
1117_2023-06-01,8.966960906982422
1119_2022-11-01,2.0247373580932617
1119_2022-12-01,2.031156063079834
1119_2023-01-01,2.4035184383392334
1119_2023-02-01,2.5078561305999756
1119_2023-03-01,2.886331796646118
1119_2023-04-01,3.133204460144043
1119_2023-05-01,3.541402816772461
1119_2023-06-01,3.8700649738311768
1121_2022-11-01,3.0848069190979004
1121_2022-12-01,3.0957281589508057
1121_2023-01-01,3.8783936500549316
1121_2023-02-01,3.979149103164673
1121_2023-03-01,4.710798263549805
1121_2023-04-01,4.750412940979004
1121_2023-05-01,5.301139831542969
1121_2023-06-01,5.293014049530029
1123_2022-11-01,5.337315559387207
1123_2022-12-01,5.370691776275635
1123_2023-01-01,6.118494033813477
1123_2023-02-01,5.859334945678711
1123_2023-03-01,6.344594478607178
1123_2023-04-01,6.121532440185547
1123_2023-05-01,6.5331292152404785
1123_2023-06-01,6.391975402832031
1125_2022-11-01,6.972808361053467
1125_2022-12-01,6.940029621124268
1125_2023-01-01,8.02326488494873
1125_2023-02-01,7.154824733734131
1125_2023-03-01,7.665012359619141
1125_2023-04-01,7.078090667724609
1125_2023-05-01,7.592678546905518
1125_2023-06-01,7.260505199432373
1127_2022-11-01,2.9420907497406006
1127_2022-12-01,2.9522719383239746
1127_2023-01-01,3.6774439811706543
1127_2023-02-01,3.835376024246216
1127_2023-03-01,4.540860652923584
1127_2023-04-01,4.648593425750732
1127_2023-05-01,5.192994117736816
1127_2023-06-01,5.230159282684326
1129_2022-11-01,1.9559475183486938
1129_2022-12-01,1.9618982076644897
1129_2023-01-01,2.508718490600586
1129_2023-02-01,2.5501861572265625
1129_2023-03-01,3.189648389816284
1129_2023-04-01,3.304962158203125
1129_2023-05-01,3.9939169883728027
1129_2023-06-01,4.110702037811279
1131_2022-11-01,2.3541362285614014
1131_2022-12-01,2.361758232116699
1131_2023-01-01,3.1379501819610596
1131_2023-02-01,3.169131278991699
1131_2023-03-01,4.070703029632568
1131_2023-04-01,4.124838352203369
1131_2023-05-01,4.955515384674072
1131_2023-06-01,4.958817481994629
1133_2022-11-01,4.380048751831055
1133_2022-12-01,4.554140567779541
1133_2023-01-01,5.185873508453369
1133_2023-02-01,5.252557754516602
1133_2023-03-01,5.6814727783203125
1133_2023-04-01,5.737039089202881
1133_2023-05-01,6.070398807525635
1133_2023-06-01,6.15467643737793
2013_2022-11-01,2.201676845550537
2013_2022-12-01,2.1850335597991943
2013_2023-01-01,2.8478105068206787
2013_2023-02-01,2.8364479541778564
2013_2023-03-01,3.624408721923828
2013_2023-04-01,3.6535913944244385
2013_2023-05-01,4.448880672454834
2013_2023-06-01,4.475298881530762
2016_2022-11-01,2.4631264209747314
2016_2022-12-01,2.452643632888794
2016_2023-01-01,3.216857671737671
2016_2023-02-01,3.1824965476989746
2016_2023-03-01,4.00633430480957
2016_2023-04-01,3.9788057804107666
2016_2023-05-01,4.694368839263916
2016_2023-06-01,4.674190044403076
2020_2022-11-01,8.008689880371094
2020_2022-12-01,8.007824897766113
2020_2023-01-01,8.479874610900879
2020_2023-02-01,8.12276840209961
2020_2023-03-01,8.344437599182129
2020_2023-04-01,8.105889320373535
2020_2023-05-01,8.340283393859863
2020_2023-06-01,8.21789264678955
2050_2022-11-01,1.6522819995880127
2050_2022-12-01,1.6594220399856567
2050_2023-01-01,2.027986764907837
2050_2023-02-01,2.0927083492279053
2050_2023-03-01,2.512070894241333
2050_2023-04-01,2.6537129878997803
2050_2023-05-01,3.143035650253296
2050_2023-06-01,3.329094171524048
2060_2022-11-01,12.613211631774902
2060_2022-12-01,12.598828315734863
2060_2023-01-01,12.911883354187012
2060_2023-02-01,12.62355899810791
2060_2023-03-01,12.64240550994873
2060_2023-04-01,12.24672794342041
2060_2023-05-01,12.329793930053711
2060_2023-06-01,12.041648864746094
2068_2022-11-01,15.181621551513672
2068_2022-12-01,15.17503833770752
2068_2023-01-01,15.626724243164062
2068_2023-02-01,15.431384086608887
2068_2023-03-01,15.671591758728027
2068_2023-04-01,15.463711738586426
2068_2023-05-01,15.700651168823242
2068_2023-06-01,15.538351058959961
2070_2022-11-01,3.3530142307281494
2070_2022-12-01,3.3263070583343506
2070_2023-01-01,4.479460716247559
2070_2023-02-01,4.338207721710205
2070_2023-03-01,5.356052398681641
2070_2023-04-01,5.151313781738281
2070_2023-05-01,5.902927875518799
2070_2023-06-01,5.701080799102783
2090_2022-11-01,6.143962383270264
2090_2022-12-01,6.116098403930664
2090_2023-01-01,7.09733772277832
2090_2023-02-01,6.508840560913086
2090_2023-03-01,7.062514781951904
2090_2023-04-01,6.680541515350342
2090_2023-05-01,7.180663585662842
2090_2023-06-01,6.97402286529541
2100_2022-11-01,7.676405429840088
2100_2022-12-01,7.56460428237915
2100_2023-01-01,8.475848197937012
2100_2023-02-01,7.697848796844482
2100_2023-03-01,8.085219383239746
2100_2023-04-01,7.5076069831848145
2100_2023-05-01,7.883944988250732
2100_2023-06-01,7.538899898529053
2105_2022-11-01,6.985707759857178
2105_2022-12-01,6.961780071258545
2105_2023-01-01,7.851309776306152
2105_2023-02-01,7.245458602905273
2105_2023-03-01,7.72595739364624
2105_2023-04-01,7.290920734405518
2105_2023-05-01,7.760246753692627
2105_2023-06-01,7.505163192749023
2110_2022-11-01,5.964903354644775
2110_2022-12-01,5.973644733428955
2110_2023-01-01,6.902023792266846
2110_2023-02-01,6.381587982177734
2110_2023-03-01,6.925428867340088
2110_2023-04-01,6.535702705383301
2110_2023-05-01,7.044741153717041
2110_2023-06-01,6.807021617889404
2122_2022-11-01,7.513809680938721
2122_2022-12-01,7.518469333648682
2122_2023-01-01,8.272006034851074
2122_2023-02-01,7.805530071258545
2122_2023-03-01,8.170361518859863
2122_2023-04-01,7.892549514770508
2122_2023-05-01,8.238131523132324
2122_2023-06-01,8.119284629821777
2130_2022-11-01,7.5240983963012695
2130_2022-12-01,7.5101094245910645
2130_2023-01-01,8.214113235473633
2130_2023-02-01,7.7255072593688965
2130_2023-03-01,8.085657119750977
2130_2023-04-01,7.755293846130371
2130_2023-05-01,8.122305870056152
2130_2023-06-01,7.943589210510254
2150_2022-11-01,4.900590896606445
2150_2022-12-01,4.870267391204834
2150_2023-01-01,5.96152925491333
2150_2023-02-01,5.545777320861816
2150_2023-03-01,6.267710208892822
2150_2023-04-01,5.9355998039245605
2150_2023-05-01,6.5032572746276855
2150_2023-06-01,6.288567543029785
2164_2022-11-01,5.408818244934082
2164_2022-12-01,5.493467807769775
2164_2023-01-01,6.2144551277160645
2164_2023-02-01,6.017495155334473
2164_2023-03-01,6.476374626159668
2164_2023-04-01,6.322591781616211
2164_2023-05-01,6.726150035858154
2164_2023-06-01,6.644907474517822
2170_2022-11-01,7.204159736633301
2170_2022-12-01,7.199855327606201
2170_2023-01-01,7.795046329498291
2170_2023-02-01,7.377464294433594
2170_2023-03-01,7.6791815757751465
2170_2023-04-01,7.395763397216797
2170_2023-05-01,7.708776950836182
2170_2023-06-01,7.555722713470459
2180_2022-11-01,3.2179012298583984
2180_2022-12-01,3.199918508529663
2180_2023-01-01,4.206162452697754
2180_2023-02-01,4.130990028381348
2180_2023-03-01,5.050529956817627
2180_2023-04-01,4.918367862701416
2180_2023-05-01,5.6050238609313965
2180_2023-06-01,5.467043399810791
2185_2022-11-01,2.649939775466919
2185_2022-12-01,2.6416304111480713
2185_2023-01-01,3.417179584503174
2185_2023-02-01,3.4972901344299316
2185_2023-03-01,4.314119338989258
2185_2023-04-01,4.406111240386963
2185_2023-05-01,5.100644588470459
2185_2023-06-01,5.125577449798584
2188_2022-11-01,1.0071974992752075
2188_2022-12-01,1.0000367164611816
2188_2023-01-01,1.165350317955017
2188_2023-02-01,1.2018084526062012
2188_2023-03-01,1.3497669696807861
2188_2023-04-01,1.4492264986038208
2188_2023-05-01,1.6117329597473145
2188_2023-06-01,1.7572401762008667
2195_2022-11-01,4.960134029388428
2195_2022-12-01,4.966365337371826
2195_2023-01-01,6.004166126251221
2195_2023-02-01,5.598209857940674
2195_2023-03-01,6.314316272735596
2195_2023-04-01,5.940804958343506
2195_2023-05-01,6.524476528167725
2195_2023-06-01,6.263729095458984
2198_2022-11-01,5.4489898681640625
2198_2022-12-01,5.452538013458252
2198_2023-01-01,6.409970760345459
2198_2023-02-01,5.981807231903076
2198_2023-03-01,6.573422908782959
2198_2023-04-01,6.249670505523682
2198_2023-05-01,6.743685245513916
2198_2023-06-01,6.5466790199279785
2220_2022-11-01,7.963497161865234
2220_2022-12-01,7.9831223487854
2220_2023-01-01,8.63515567779541
2220_2023-02-01,8.088257789611816
2220_2023-03-01,8.334973335266113
2220_2023-04-01,7.974057674407959
2220_2023-05-01,8.244580268859863
2220_2023-06-01,8.059306144714355
2230_2022-11-01,8.521669387817383
2230_2022-12-01,8.425167083740234
2230_2023-01-01,9.262931823730469
2230_2023-02-01,8.599467277526855
2230_2023-03-01,8.932638168334961
2230_2023-04-01,8.492661476135254
2230_2023-05-01,8.798360824584961
2230_2023-06-01,8.566332817077637
2240_2022-11-01,5.920159816741943
2240_2022-12-01,5.811436176300049
2240_2023-01-01,6.812797546386719
2240_2023-02-01,6.262315273284912
2240_2023-03-01,6.87626838684082
2240_2023-04-01,6.4468302726745605
2240_2023-05-01,6.986633777618408
2240_2023-06-01,6.715843677520752
2275_2022-11-01,6.843521595001221
2275_2022-12-01,6.803400039672852
2275_2023-01-01,7.403050899505615
2275_2023-02-01,7.004109859466553
2275_2023-03-01,7.347290515899658
2275_2023-04-01,7.064004421234131
2275_2023-05-01,7.413155555725098
2275_2023-06-01,7.247237205505371
2282_2022-11-01,6.345125198364258
2282_2022-12-01,6.317829132080078
2282_2023-01-01,7.124638080596924
2282_2023-02-01,6.669355869293213
2282_2023-03-01,7.127713680267334
2282_2023-04-01,6.830312252044678
2282_2023-05-01,7.257004261016846
2282_2023-06-01,7.109833240509033
2290_2022-11-01,4.4547810554504395
2290_2022-12-01,4.46738862991333
2290_2023-01-01,5.497504234313965
2290_2023-02-01,5.259645938873291
2290_2023-03-01,6.009799480438232
2290_2023-04-01,5.729075908660889
2290_2023-05-01,6.2938690185546875
2290_2023-06-01,6.069322109222412
4001_2022-11-01,6.957520961761475
4001_2022-12-01,6.95317268371582
4001_2023-01-01,7.793008804321289
4001_2023-02-01,7.236025333404541
4001_2023-03-01,7.678723335266113
4001_2023-04-01,7.304511547088623
4001_2023-05-01,7.756933689117432
4001_2023-06-01,7.54926061630249
4003_2022-11-01,5.68811559677124
4003_2022-12-01,5.691853046417236
4003_2023-01-01,6.665097236633301
4003_2023-02-01,6.190959453582764
4003_2023-03-01,6.801990985870361
4003_2023-04-01,6.424153804779053
