row_id,microbusiness_density
1049_2023-06-01,2.271385072957187
1051_2022-11-01,3.253196931740975
1051_2022-12-01,3.253196931740975
1051_2023-01-01,3.253196931740975
1051_2023-02-01,3.253196931740975
1051_2023-03-01,3.253196931740975
1051_2023-04-01,3.253196931740975
1051_2023-05-01,3.253196931740975
1051_2023-06-01,3.253196931740975
1053_2022-11-01,1.9511054790081392
1053_2022-12-01,1.9511054790081392
1053_2023-01-01,1.9511054790081392
1053_2023-02-01,1.9511054790081392
1053_2023-03-01,1.9511054790081392
1053_2023-04-01,1.9511054790081392
1053_2023-05-01,1.9511054790081392
1053_2023-06-01,1.9511054790081392
1055_2022-11-01,2.7387677416650202
1055_2022-12-01,2.7387677416650202
1055_2023-01-01,2.7387677416650202
1055_2023-02-01,2.7387677416650202
1055_2023-03-01,2.7387677416650202
1055_2023-04-01,2.7387677416650202
1055_2023-05-01,2.7387677416650202
1055_2023-06-01,2.7387677416650202
1057_2022-11-01,1.051413819263421
1057_2022-12-01,1.051413819263421
1057_2023-01-01,1.051413819263421
1057_2023-02-01,1.051413819263421
1057_2023-03-01,1.051413819263421
1057_2023-04-01,1.051413819263421
1057_2023-05-01,1.051413819263421
1057_2023-06-01,1.051413819263421
1059_2022-11-01,1.93417804305798
1059_2022-12-01,1.93417804305798
1059_2023-01-01,1.93417804305798
1059_2023-02-01,1.93417804305798
1059_2023-03-01,1.93417804305798
1059_2023-04-01,1.93417804305798
1059_2023-05-01,1.93417804305798
1059_2023-06-01,1.93417804305798
1061_2022-11-01,1.4525319612217478
1061_2022-12-01,1.4525319612217478
1061_2023-01-01,1.4525319612217478
1061_2023-02-01,1.4525319612217478
1061_2023-03-01,1.4525319612217478
1061_2023-04-01,1.4525319612217478
1061_2023-05-01,1.4525319612217478
1061_2023-06-01,1.4525319612217478
1063_2022-11-01,1.4407460007982666
1063_2022-12-01,1.4407460007982666
1063_2023-01-01,1.4407460007982666
1063_2023-02-01,1.4407460007982666
1063_2023-03-01,1.4407460007982666
1063_2023-04-01,1.4407460007982666
1063_2023-05-01,1.4407460007982666
1063_2023-06-01,1.4407460007982666
1065_2022-11-01,1.184131788725729
1065_2022-12-01,1.184131788725729
1065_2023-01-01,1.184131788725729
1065_2023-02-01,1.184131788725729
1065_2023-03-01,1.184131788725729
1065_2023-04-01,1.184131788725729
1065_2023-05-01,1.184131788725729
1065_2023-06-01,1.184131788725729
1067_2022-11-01,2.454308857754508
1067_2022-12-01,2.454308857754508
1067_2023-01-01,2.454308857754508
1067_2023-02-01,2.454308857754508
1067_2023-03-01,2.454308857754508
1067_2023-04-01,2.454308857754508
1067_2023-05-01,2.454308857754508
1067_2023-06-01,2.454308857754508
1069_2022-11-01,3.4238185634440637
1069_2022-12-01,3.4238185634440637
1069_2023-01-01,3.4238185634440637
1069_2023-02-01,3.4238185634440637
1069_2023-03-01,3.4238185634440637
1069_2023-04-01,3.4238185634440637
1069_2023-05-01,3.4238185634440637
1069_2023-06-01,3.4238185634440637
1071_2022-11-01,1.7799539392054398
1071_2022-12-01,1.7799539392054398
1071_2023-01-01,1.7799539392054398
1071_2023-02-01,1.7799539392054398
1071_2023-03-01,1.7799539392054398
1071_2023-04-01,1.7799539392054398
1071_2023-05-01,1.7799539392054398
1071_2023-06-01,1.7799539392054398
1073_2022-11-01,6.525147360945506
1073_2022-12-01,6.525147360945506
1073_2023-01-01,6.525147360945506
1073_2023-02-01,6.525147360945506
1073_2023-03-01,6.525147360945506
1073_2023-04-01,6.525147360945506
1073_2023-05-01,6.525147360945506
1073_2023-06-01,6.525147360945506
1075_2022-11-01,0.9340617835015864
1075_2022-12-01,0.9340617835015864
1075_2023-01-01,0.9340617835015864
1075_2023-02-01,0.9340617835015864
1075_2023-03-01,0.9340617835015864
1075_2023-04-01,0.9340617835015864
1075_2023-05-01,0.9340617835015864
1075_2023-06-01,0.9340617835015864
1077_2022-11-01,4.040241445353445
1077_2022-12-01,4.040241445353445
1077_2023-01-01,4.040241445353445
1077_2023-02-01,4.040241445353445
1077_2023-03-01,4.040241445353445
1077_2023-04-01,4.040241445353445
1077_2023-05-01,4.040241445353445
1077_2023-06-01,4.040241445353445
1079_2022-11-01,1.3555664923277209
1079_2022-12-01,1.3555664923277209
1079_2023-01-01,1.3555664923277209
1079_2023-02-01,1.3555664923277209
1079_2023-03-01,1.3555664923277209
1079_2023-04-01,1.3555664923277209
1079_2023-05-01,1.3555664923277209
1079_2023-06-01,1.3555664923277209
1081_2022-11-01,4.034672598942587
1081_2022-12-01,4.034672598942587
1081_2023-01-01,4.034672598942587
1081_2023-02-01,4.034672598942587
1081_2023-03-01,4.034672598942587
1081_2023-04-01,4.034672598942587
1081_2023-05-01,4.034672598942587
1081_2023-06-01,4.034672598942587
1083_2022-11-01,2.9582464986506176
1083_2022-12-01,2.9582464986506176
1083_2023-01-01,2.9582464986506176
1083_2023-02-01,2.9582464986506176
1083_2023-03-01,2.9582464986506176
1083_2023-04-01,2.9582464986506176
1083_2023-05-01,2.9582464986506176
1083_2023-06-01,2.9582464986506176
1085_2022-11-01,1.4121007346059795
1085_2022-12-01,1.4121007346059795
1085_2023-01-01,1.4121007346059795
1085_2023-02-01,1.4121007346059795
1085_2023-03-01,1.4121007346059795
1085_2023-04-01,1.4121007346059795
1085_2023-05-01,1.4121007346059795
1085_2023-06-01,1.4121007346059795
1087_2022-11-01,1.8845693739131026
1087_2022-12-01,1.8845693739131026
1087_2023-01-01,1.8845693739131026
1087_2023-02-01,1.8845693739131026
1087_2023-03-01,1.8845693739131026
1087_2023-04-01,1.8845693739131026
1087_2023-05-01,1.8845693739131026
1087_2023-06-01,1.8845693739131026
1089_2022-11-01,6.593902238727761
1089_2022-12-01,6.593902238727761
1089_2023-01-01,6.593902238727761
1089_2023-02-01,6.593902238727761
1089_2023-03-01,6.593902238727761
1089_2023-04-01,6.593902238727761
1089_2023-05-01,6.593902238727761
1089_2023-06-01,6.593902238727761
1091_2022-11-01,1.3613793810378287
1091_2022-12-01,1.3613793810378287
1091_2023-01-01,1.3613793810378287
1091_2023-02-01,1.3613793810378287
1091_2023-03-01,1.3613793810378287
1091_2023-04-01,1.3613793810378287
1091_2023-05-01,1.3613793810378287
1091_2023-06-01,1.3613793810378287
1093_2022-11-01,1.6321759055114176
1093_2022-12-01,1.6321759055114176
1093_2023-01-01,1.6321759055114176
1093_2023-02-01,1.6321759055114176
1093_2023-03-01,1.6321759055114176
1093_2023-04-01,1.6321759055114176
1093_2023-05-01,1.6321759055114176
1093_2023-06-01,1.6321759055114176
1095_2022-11-01,2.781548454311368
1095_2022-12-01,2.781548454311368
1095_2023-01-01,2.781548454311368
1095_2023-02-01,2.781548454311368
1095_2023-03-01,2.781548454311368
1095_2023-04-01,2.781548454311368
1095_2023-05-01,2.781548454311368
1095_2023-06-01,2.781548454311368
1097_2022-11-01,4.114154519963279
1097_2022-12-01,4.114154519963279
1097_2023-01-01,4.114154519963279
1097_2023-02-01,4.114154519963279
1097_2023-03-01,4.114154519963279
1097_2023-04-01,4.114154519963279
1097_2023-05-01,4.114154519963279
1097_2023-06-01,4.114154519963279
1099_2022-11-01,1.0884779215095346
1099_2022-12-01,1.0884779215095346
1099_2023-01-01,1.0884779215095346
1099_2023-02-01,1.0884779215095346
1099_2023-03-01,1.0884779215095346
1099_2023-04-01,1.0884779215095346
1099_2023-05-01,1.0884779215095346
1099_2023-06-01,1.0884779215095346
1101_2022-11-01,4.782745668056916
1101_2022-12-01,4.782745668056916
1101_2023-01-01,4.782745668056916
1101_2023-02-01,4.782745668056916
1101_2023-03-01,4.782745668056916
1101_2023-04-01,4.782745668056916
1101_2023-05-01,4.782745668056916
1101_2023-06-01,4.782745668056916
1103_2022-11-01,3.017088899379626
1103_2022-12-01,3.017088899379626
1103_2023-01-01,3.017088899379626
1103_2023-02-01,3.017088899379626
1103_2023-03-01,3.017088899379626
1103_2023-04-01,3.017088899379626
1103_2023-05-01,3.017088899379626
1103_2023-06-01,3.017088899379626
1105_2022-11-01,0.6411156461304638
1105_2022-12-01,0.6411156461304638
1105_2023-01-01,0.6411156461304638
1105_2023-02-01,0.6411156461304638
1105_2023-03-01,0.6411156461304638
1105_2023-04-01,0.6411156461304638
1105_2023-05-01,0.6411156461304638
1105_2023-06-01,0.6411156461304638
1107_2022-11-01,0.7704906986484312
1107_2022-12-01,0.7704906986484312
1107_2023-01-01,0.7704906986484312
1107_2023-02-01,0.7704906986484312
1107_2023-03-01,0.7704906986484312
1107_2023-04-01,0.7704906986484312
1107_2023-05-01,0.7704906986484312
1107_2023-06-01,0.7704906986484312
1109_2022-11-01,1.980423844986093
1109_2022-12-01,1.980423844986093
1109_2023-01-01,1.980423844986093
1109_2023-02-01,1.980423844986093
1109_2023-03-01,1.980423844986093
1109_2023-04-01,1.980423844986093
1109_2023-05-01,1.980423844986093
1109_2023-06-01,1.980423844986093
1111_2022-11-01,5.358445445555556
1111_2022-12-01,5.358445445555556
1111_2023-01-01,5.358445445555556
1111_2023-02-01,5.358445445555556
1111_2023-03-01,5.358445445555556
1111_2023-04-01,5.358445445555556
1111_2023-05-01,5.358445445555556
1111_2023-06-01,5.358445445555556
1113_2022-11-01,2.536470640282944
1113_2022-12-01,2.536470640282944
1113_2023-01-01,2.536470640282944
1113_2023-02-01,2.536470640282944
1113_2023-03-01,2.536470640282944
1113_2023-04-01,2.536470640282944
1113_2023-05-01,2.536470640282944
1113_2023-06-01,2.536470640282944
1115_2022-11-01,2.993904323643892
1115_2022-12-01,2.993904323643892
1115_2023-01-01,2.993904323643892
1115_2023-02-01,2.993904323643892
1115_2023-03-01,2.993904323643892
1115_2023-04-01,2.993904323643892
1115_2023-05-01,2.993904323643892
1115_2023-06-01,2.993904323643892
1117_2022-11-01,7.510990512960177
1117_2022-12-01,7.510990512960177
1117_2023-01-01,7.510990512960177
1117_2023-02-01,7.510990512960177
1117_2023-03-01,7.510990512960177
1117_2023-04-01,7.510990512960177
1117_2023-05-01,7.510990512960177
1117_2023-06-01,7.510990512960177
1119_2022-11-01,1.0226168632964203
1119_2022-12-01,1.0226168632964203
1119_2023-01-01,1.0226168632964203
1119_2023-02-01,1.0226168632964203
1119_2023-03-01,1.0226168632964203
1119_2023-04-01,1.0226168632964203
1119_2023-05-01,1.0226168632964203
1119_2023-06-01,1.0226168632964203
1121_2022-11-01,1.7225287842050863
1121_2022-12-01,1.7225287842050863
1121_2023-01-01,1.7225287842050863
1121_2023-02-01,1.7225287842050863
1121_2023-03-01,1.7225287842050863
1121_2023-04-01,1.7225287842050863
1121_2023-05-01,1.7225287842050863
1121_2023-06-01,1.7225287842050863
1123_2022-11-01,3.9135592349028534
1123_2022-12-01,3.9135592349028534
1123_2023-01-01,3.9135592349028534
1123_2023-02-01,3.9135592349028534
1123_2023-03-01,3.9135592349028534
1123_2023-04-01,3.9135592349028534
1123_2023-05-01,3.9135592349028534
1123_2023-06-01,3.9135592349028534
1125_2022-11-01,4.098683606984232
1125_2022-12-01,4.098683606984232
1125_2023-01-01,4.098683606984232
1125_2023-02-01,4.098683606984232
1125_2023-03-01,4.098683606984232
1125_2023-04-01,4.098683606984232
1125_2023-05-01,4.098683606984232
1125_2023-06-01,4.098683606984232
1127_2022-11-01,1.6247854168751021
1127_2022-12-01,1.6247854168751021
1127_2023-01-01,1.6247854168751021
1127_2023-02-01,1.6247854168751021
1127_2023-03-01,1.6247854168751021
1127_2023-04-01,1.6247854168751021
1127_2023-05-01,1.6247854168751021
1127_2023-06-01,1.6247854168751021
1129_2022-11-01,0.9491519128363693
1129_2022-12-01,0.9491519128363693
1129_2023-01-01,0.9491519128363693
1129_2023-02-01,0.9491519128363693
1129_2023-03-01,0.9491519128363693
1129_2023-04-01,0.9491519128363693
1129_2023-05-01,0.9491519128363693
1129_2023-06-01,0.9491519128363693
1131_2022-11-01,1.144280969068969
1131_2022-12-01,1.144280969068969
1131_2023-01-01,1.144280969068969
1131_2023-02-01,1.144280969068969
1131_2023-03-01,1.144280969068969
1131_2023-04-01,1.144280969068969
1131_2023-05-01,1.144280969068969
1131_2023-06-01,1.144280969068969
1133_2022-11-01,3.5551492966088043
1133_2022-12-01,3.5551492966088043
1133_2023-01-01,3.5551492966088043
1133_2023-02-01,3.5551492966088043
1133_2023-03-01,3.5551492966088043
1133_2023-04-01,3.5551492966088043
1133_2023-05-01,3.5551492966088043
1133_2023-06-01,3.5551492966088043
2013_2022-11-01,0.8825547393642288
2013_2022-12-01,0.8825547393642288
2013_2023-01-01,0.8825547393642288
2013_2023-02-01,0.8825547393642288
2013_2023-03-01,0.8825547393642288
2013_2023-04-01,0.8825547393642288
2013_2023-05-01,0.8825547393642288
2013_2023-06-01,0.8825547393642288
2016_2022-11-01,1.2577289268108858
2016_2022-12-01,1.2577289268108858
2016_2023-01-01,1.2577289268108858
2016_2023-02-01,1.2577289268108858
2016_2023-03-01,1.2577289268108858
2016_2023-04-01,1.2577289268108858
2016_2023-05-01,1.2577289268108858
2016_2023-06-01,1.2577289268108858
2020_2022-11-01,6.832394342897727
2020_2022-12-01,6.832394342897727
2020_2023-01-01,6.832394342897727
2020_2023-02-01,6.832394342897727
2020_2023-03-01,6.832394342897727
2020_2023-04-01,6.832394342897727
2020_2023-05-01,6.832394342897727
2020_2023-06-01,6.832394342897727
2050_2022-11-01,0.8592106371679304
2050_2022-12-01,0.8592106371679304
2050_2023-01-01,0.8592106371679304
2050_2023-02-01,0.8592106371679304
2050_2023-03-01,0.8592106371679304
2050_2023-04-01,0.8592106371679304
2050_2023-05-01,0.8592106371679304
2050_2023-06-01,0.8592106371679304
2060_2022-11-01,12.080514382581086
2060_2022-12-01,12.080514382581086
2060_2023-01-01,12.080514382581086
2060_2023-02-01,12.080514382581086
2060_2023-03-01,12.080514382581086
2060_2023-04-01,12.080514382581086
2060_2023-05-01,12.080514382581086
2060_2023-06-01,12.080514382581086
2068_2022-11-01,13.96075723200226
2068_2022-12-01,13.96075723200226
2068_2023-01-01,13.96075723200226
2068_2023-02-01,13.96075723200226
2068_2023-03-01,13.96075723200226
2068_2023-04-01,13.96075723200226
2068_2023-05-01,13.96075723200226
2068_2023-06-01,13.96075723200226
2070_2022-11-01,1.7099069585212585
2070_2022-12-01,1.7099069585212585
2070_2023-01-01,1.7099069585212585
2070_2023-02-01,1.7099069585212585
2070_2023-03-01,1.7099069585212585
2070_2023-04-01,1.7099069585212585
2070_2023-05-01,1.7099069585212585
2070_2023-06-01,1.7099069585212585
2090_2022-11-01,3.9239083168337614
2090_2022-12-01,3.9239083168337614
2090_2023-01-01,3.9239083168337614
2090_2023-02-01,3.9239083168337614
2090_2023-03-01,3.9239083168337614
2090_2023-04-01,3.9239083168337614
2090_2023-05-01,3.9239083168337614
2090_2023-06-01,3.9239083168337614
2100_2022-11-01,5.39100002516121
2100_2022-12-01,5.39100002516121
2100_2023-01-01,5.39100002516121
2100_2023-02-01,5.39100002516121
2100_2023-03-01,5.39100002516121
2100_2023-04-01,5.39100002516121
2100_2023-05-01,5.39100002516121
2100_2023-06-01,5.39100002516121
2105_2022-11-01,4.951569211838181
2105_2022-12-01,4.951569211838181
2105_2023-01-01,4.951569211838181
2105_2023-02-01,4.951569211838181
2105_2023-03-01,4.951569211838181
2105_2023-04-01,4.951569211838181
2105_2023-05-01,4.951569211838181
2105_2023-06-01,4.951569211838181
2110_2022-11-01,3.985111283698343
2110_2022-12-01,3.985111283698343
2110_2023-01-01,3.985111283698343
2110_2023-02-01,3.985111283698343
2110_2023-03-01,3.985111283698343
2110_2023-04-01,3.985111283698343
2110_2023-05-01,3.985111283698343
2110_2023-06-01,3.985111283698343
2122_2022-11-01,5.629041148089585
2122_2022-12-01,5.629041148089585
2122_2023-01-01,5.629041148089585
2122_2023-02-01,5.629041148089585
2122_2023-03-01,5.629041148089585
2122_2023-04-01,5.629041148089585
2122_2023-05-01,5.629041148089585
2122_2023-06-01,5.629041148089585
2130_2022-11-01,5.824793998421382
2130_2022-12-01,5.824793998421382
2130_2023-01-01,5.824793998421382
2130_2023-02-01,5.824793998421382
2130_2023-03-01,5.824793998421382
2130_2023-04-01,5.824793998421382
2130_2023-05-01,5.824793998421382
2130_2023-06-01,5.824793998421382
2150_2022-11-01,2.7874955975056706
2150_2022-12-01,2.7874955975056706
2150_2023-01-01,2.7874955975056706
2150_2023-02-01,2.7874955975056706
2150_2023-03-01,2.7874955975056706
2150_2023-04-01,2.7874955975056706
2150_2023-05-01,2.7874955975056706
2150_2023-06-01,2.7874955975056706
2164_2022-11-01,4.069773399893723
2164_2022-12-01,4.069773399893723
2164_2023-01-01,4.069773399893723
2164_2023-02-01,4.069773399893723
2164_2023-03-01,4.069773399893723
2164_2023-04-01,4.069773399893723
2164_2023-05-01,4.069773399893723
2164_2023-06-01,4.069773399893723
2170_2022-11-01,5.773397323474149
2170_2022-12-01,5.773397323474149
2170_2023-01-01,5.773397323474149
2170_2023-02-01,5.773397323474149
2170_2023-03-01,5.773397323474149
2170_2023-04-01,5.773397323474149
2170_2023-05-01,5.773397323474149
2170_2023-06-01,5.773397323474149
2180_2022-11-01,1.619065165919768
2180_2022-12-01,1.619065165919768
2180_2023-01-01,1.619065165919768
2180_2023-02-01,1.619065165919768
2180_2023-03-01,1.619065165919768
2180_2023-04-01,1.619065165919768
2180_2023-05-01,1.619065165919768
2180_2023-06-01,1.619065165919768
2185_2022-11-01,1.3205652031388544
2185_2022-12-01,1.3205652031388544
2185_2023-01-01,1.3205652031388544
2185_2023-02-01,1.3205652031388544
2185_2023-03-01,1.3205652031388544
2185_2023-04-01,1.3205652031388544
2185_2023-05-01,1.3205652031388544
2185_2023-06-01,1.3205652031388544
2188_2022-11-01,0.4633370455131686
2188_2022-12-01,0.4633370455131686
2188_2023-01-01,0.4633370455131686
2188_2023-02-01,0.4633370455131686
2188_2023-03-01,0.4633370455131686
2188_2023-04-01,0.4633370455131686
2188_2023-05-01,0.4633370455131686
2188_2023-06-01,0.4633370455131686
2195_2022-11-01,3.126153065693639
2195_2022-12-01,3.126153065693639
2195_2023-01-01,3.126153065693639
2195_2023-02-01,3.126153065693639
2195_2023-03-01,3.126153065693639
2195_2023-04-01,3.126153065693639
2195_2023-05-01,3.126153065693639
2195_2023-06-01,3.126153065693639
2198_2022-11-01,3.5217045000375675
2198_2022-12-01,3.5217045000375675
2198_2023-01-01,3.5217045000375675
2198_2023-02-01,3.5217045000375675
2198_2023-03-01,3.5217045000375675
2198_2023-04-01,3.5217045000375675
2198_2023-05-01,3.5217045000375675
2198_2023-06-01,3.5217045000375675
2220_2022-11-01,6.198107418537735
2220_2022-12-01,6.198107418537735
2220_2023-01-01,6.198107418537735
2220_2023-02-01,6.198107418537735
2220_2023-03-01,6.198107418537735
2220_2023-04-01,6.198107418537735
2220_2023-05-01,6.198107418537735
2220_2023-06-01,6.198107418537735
2230_2022-11-01,6.428577271579643
2230_2022-12-01,6.428577271579643
2230_2023-01-01,6.428577271579643
2230_2023-02-01,6.428577271579643
2230_2023-03-01,6.428577271579643
2230_2023-04-01,6.428577271579643
2230_2023-05-01,6.428577271579643
2230_2023-06-01,6.428577271579643
2240_2022-11-01,4.000800641402624
2240_2022-12-01,4.000800641402624
2240_2023-01-01,4.000800641402624
2240_2023-02-01,4.000800641402624
2240_2023-03-01,4.000800641402624
2240_2023-04-01,4.000800641402624
2240_2023-05-01,4.000800641402624
2240_2023-06-01,4.000800641402624
2275_2022-11-01,5.491191073176065
2275_2022-12-01,5.491191073176065
2275_2023-01-01,5.491191073176065
2275_2023-02-01,5.491191073176065
2275_2023-03-01,5.491191073176065
2275_2023-04-01,5.491191073176065
2275_2023-05-01,5.491191073176065
2275_2023-06-01,5.491191073176065
2282_2022-11-01,4.5553113047346345
2282_2022-12-01,4.5553113047346345
2282_2023-01-01,4.5553113047346345
2282_2023-02-01,4.5553113047346345
2282_2023-03-01,4.5553113047346345
2282_2023-04-01,4.5553113047346345
2282_2023-05-01,4.5553113047346345
2282_2023-06-01,4.5553113047346345
2290_2022-11-01,2.926577876906424
2290_2022-12-01,2.926577876906424
2290_2023-01-01,2.926577876906424
2290_2023-02-01,2.926577876906424
2290_2023-03-01,2.926577876906424
2290_2023-04-01,2.926577876906424
2290_2023-05-01,2.926577876906424
2290_2023-06-01,2.926577876906424
4001_2022-11-01,4.895290307954508
4001_2022-12-01,4.895290307954508
4001_2023-01-01,4.895290307954508
