row_id,microbusiness_density
1101_2023-01-01,4.7827415
1101_2023-02-01,4.7827415
1101_2023-03-01,4.7827415
1101_2023-04-01,4.7827415
1101_2023-05-01,4.7827415
1101_2023-06-01,4.7827415
1103_2022-11-01,3.0170032791754675
1103_2022-12-01,3.0170032791754675
1103_2023-01-01,3.0170032791754675
1103_2023-02-01,3.0170032791754675
1103_2023-03-01,3.0170032791754675
1103_2023-04-01,3.0170032791754675
1103_2023-05-01,3.0170032791754675
1103_2023-06-01,3.0170032791754675
1105_2022-11-01,0.64111501
1105_2022-12-01,0.64111501
1105_2023-01-01,0.64111501
1105_2023-02-01,0.64111501
1105_2023-03-01,0.64111501
1105_2023-04-01,0.64111501
1105_2023-05-01,0.64111501
1105_2023-06-01,0.64111501
1107_2022-11-01,0.7700907
1107_2022-12-01,0.7700907
1107_2023-01-01,0.7700907
1107_2023-02-01,0.7700907
1107_2023-03-01,0.7700907
1107_2023-04-01,0.7700907
1107_2023-05-01,0.7700907
1107_2023-06-01,0.7700907
1109_2022-11-01,1.9805217765267171
1109_2022-12-01,1.9805217765267171
1109_2023-01-01,1.9805217765267171
1109_2023-02-01,1.9805217765267171
1109_2023-03-01,1.9805217765267171
1109_2023-04-01,1.9805217765267171
1109_2023-05-01,1.9805217765267171
1109_2023-06-01,1.9805217765267171
1111_2022-11-01,5.356971173092282
1111_2022-12-01,5.356971173092282
1111_2023-01-01,5.356971173092282
1111_2023-02-01,5.356971173092282
1111_2023-03-01,5.356971173092282
1111_2023-04-01,5.356971173092282
1111_2023-05-01,5.356971173092282
1111_2023-06-01,5.356971173092282
1113_2022-11-01,2.537383684796568
1113_2022-12-01,2.537383684796568
1113_2023-01-01,2.537383684796568
1113_2023-02-01,2.537383684796568
1113_2023-03-01,2.537383684796568
1113_2023-04-01,2.537383684796568
1113_2023-05-01,2.537383684796568
1113_2023-06-01,2.537383684796568
1115_2022-11-01,2.9949578016535794
1115_2022-12-01,2.9949578016535794
1115_2023-01-01,2.9949578016535794
1115_2023-02-01,2.9949578016535794
1115_2023-03-01,2.9949578016535794
1115_2023-04-01,2.9949578016535794
1115_2023-05-01,2.9949578016535794
1115_2023-06-01,2.9949578016535794
1117_2022-11-01,7.514062442916916
1117_2022-12-01,7.514062442916916
1117_2023-01-01,7.514062442916916
1117_2023-02-01,7.514062442916916
1117_2023-03-01,7.514062442916916
1117_2023-04-01,7.514062442916916
1117_2023-05-01,7.514062442916916
1117_2023-06-01,7.514062442916916
1119_2022-11-01,1.0226156
1119_2022-12-01,1.0226156
1119_2023-01-01,1.0226156
1119_2023-02-01,1.0226156
1119_2023-03-01,1.0226156
1119_2023-04-01,1.0226156
1119_2023-05-01,1.0226156
1119_2023-06-01,1.0226156
1121_2022-11-01,1.7229668849851552
1121_2022-12-01,1.7229668849851552
1121_2023-01-01,1.7229668849851552
1121_2023-02-01,1.7229668849851552
1121_2023-03-01,1.7229668849851552
1121_2023-04-01,1.7229668849851552
1121_2023-05-01,1.7229668849851552
1121_2023-06-01,1.7229668849851552
1123_2022-11-01,3.9135587
1123_2022-12-01,3.9135587
1123_2023-01-01,3.9135587
1123_2023-02-01,3.9135587
1123_2023-03-01,3.9135587
1123_2023-04-01,3.9135587
1123_2023-05-01,3.9135587
1123_2023-06-01,3.9135587
1125_2022-11-01,4.095271595412106
1125_2022-12-01,4.095271595412106
1125_2023-01-01,4.095271595412106
1125_2023-02-01,4.095271595412106
1125_2023-03-01,4.095271595412106
1125_2023-04-01,4.095271595412106
1125_2023-05-01,4.095271595412106
1125_2023-06-01,4.095271595412106
1127_2022-11-01,1.6251702112242303
1127_2022-12-01,1.6251702112242303
1127_2023-01-01,1.6251702112242303
1127_2023-02-01,1.6251702112242303
1127_2023-03-01,1.6251702112242303
1127_2023-04-01,1.6251702112242303
1127_2023-05-01,1.6251702112242303
1127_2023-06-01,1.6251702112242303
1129_2022-11-01,0.94889945
1129_2022-12-01,0.94889945
1129_2023-01-01,0.94889945
1129_2023-02-01,0.94889945
1129_2023-03-01,0.94889945
1129_2023-04-01,0.94889945
1129_2023-05-01,0.94889945
1129_2023-06-01,0.94889945
1131_2022-11-01,1.1442786
1131_2022-12-01,1.1442786
1131_2023-01-01,1.1442786
1131_2023-02-01,1.1442786
1131_2023-03-01,1.1442786
1131_2023-04-01,1.1442786
1131_2023-05-01,1.1442786
1131_2023-06-01,1.1442786
1133_2022-11-01,3.5551553
1133_2022-12-01,3.5551553
1133_2023-01-01,3.5551553
1133_2023-02-01,3.5551553
1133_2023-03-01,3.5551553
1133_2023-04-01,3.5551553
1133_2023-05-01,3.5551553
1133_2023-06-01,3.5551553
2013_2022-11-01,0.88255262
2013_2022-12-01,0.88255262
2013_2023-01-01,0.88255262
2013_2023-02-01,0.88255262
2013_2023-03-01,0.88255262
2013_2023-04-01,0.88255262
2013_2023-05-01,0.88255262
2013_2023-06-01,0.88255262
2016_2022-11-01,1.2577276
2016_2022-12-01,1.2577276
2016_2023-01-01,1.2577276
2016_2023-02-01,1.2577276
2016_2023-03-01,1.2577276
2016_2023-04-01,1.2577276
2016_2023-05-01,1.2577276
2016_2023-06-01,1.2577276
2020_2022-11-01,6.8323822
2020_2022-12-01,6.8323822
2020_2023-01-01,6.8323822
2020_2023-02-01,6.8323822
2020_2023-03-01,6.8323822
2020_2023-04-01,6.8323822
2020_2023-05-01,6.8323822
2020_2023-06-01,6.8323822
2050_2022-11-01,0.85920882
2050_2022-12-01,0.85920882
2050_2023-01-01,0.85920882
2050_2023-02-01,0.85920882
2050_2023-03-01,0.85920882
2050_2023-04-01,0.85920882
2050_2023-05-01,0.85920882
2050_2023-06-01,0.85920882
2060_2022-11-01,12.080537
2060_2022-12-01,12.080537
2060_2023-01-01,12.080537
2060_2023-02-01,12.080537
2060_2023-03-01,12.080537
2060_2023-04-01,12.080537
2060_2023-05-01,12.080537
2060_2023-06-01,12.080537
2068_2022-11-01,13.96075
2068_2022-12-01,13.96075
2068_2023-01-01,13.96075
2068_2023-02-01,13.96075
2068_2023-03-01,13.96075
2068_2023-04-01,13.96075
2068_2023-05-01,13.96075
2068_2023-06-01,13.96075
2070_2022-11-01,1.7099056
2070_2022-12-01,1.7099056
2070_2023-01-01,1.7099056
2070_2023-02-01,1.7099056
2070_2023-03-01,1.7099056
2070_2023-04-01,1.7099056
2070_2023-05-01,1.7099056
2070_2023-06-01,1.7099056
2090_2022-11-01,3.9239032
2090_2022-12-01,3.9239032
2090_2023-01-01,3.9239032
2090_2023-02-01,3.9239032
2090_2023-03-01,3.9239032
2090_2023-04-01,3.9239032
2090_2023-05-01,3.9239032
2090_2023-06-01,3.9239032
2100_2022-11-01,5.390995
2100_2022-12-01,5.390995
2100_2023-01-01,5.390995
2100_2023-02-01,5.390995
2100_2023-03-01,5.390995
2100_2023-04-01,5.390995
2100_2023-05-01,5.390995
2100_2023-06-01,5.390995
2105_2022-11-01,4.951561
2105_2022-12-01,4.951561
2105_2023-01-01,4.951561
2105_2023-02-01,4.951561
2105_2023-03-01,4.951561
2105_2023-04-01,4.951561
2105_2023-05-01,4.951561
2105_2023-06-01,4.951561
2110_2022-11-01,3.9851053
2110_2022-12-01,3.9851053
2110_2023-01-01,3.9851053
2110_2023-02-01,3.9851053
2110_2023-03-01,3.9851053
2110_2023-04-01,3.9851053
2110_2023-05-01,3.9851053
2110_2023-06-01,3.9851053
2122_2022-11-01,5.6290445
2122_2022-12-01,5.6290445
2122_2023-01-01,5.6290445
2122_2023-02-01,5.6290445
2122_2023-03-01,5.6290445
2122_2023-04-01,5.6290445
2122_2023-05-01,5.6290445
2122_2023-06-01,5.6290445
2130_2022-11-01,5.8247948
2130_2022-12-01,5.8247948
2130_2023-01-01,5.8247948
2130_2023-02-01,5.8247948
2130_2023-03-01,5.8247948
2130_2023-04-01,5.8247948
2130_2023-05-01,5.8247948
2130_2023-06-01,5.8247948
2150_2022-11-01,2.7874913
2150_2022-12-01,2.7874913
2150_2023-01-01,2.7874913
2150_2023-02-01,2.7874913
2150_2023-03-01,2.7874913
2150_2023-04-01,2.7874913
2150_2023-05-01,2.7874913
2150_2023-06-01,2.7874913
2164_2022-11-01,4.0697675
2164_2022-12-01,4.0697675
2164_2023-01-01,4.0697675
2164_2023-02-01,4.0697675
2164_2023-03-01,4.0697675
2164_2023-04-01,4.0697675
2164_2023-05-01,4.0697675
2164_2023-06-01,4.0697675
2170_2022-11-01,5.7733874
2170_2022-12-01,5.7733874
2170_2023-01-01,5.7733874
2170_2023-02-01,5.7733874
2170_2023-03-01,5.7733874
2170_2023-04-01,5.7733874
2170_2023-05-01,5.7733874
2170_2023-06-01,5.7733874
2180_2022-11-01,1.6190622
2180_2022-12-01,1.6190622
2180_2023-01-01,1.6190622
2180_2023-02-01,1.6190622
2180_2023-03-01,1.6190622
2180_2023-04-01,1.6190622
2180_2023-05-01,1.6190622
2180_2023-06-01,1.6190622
2185_2022-11-01,1.3205631
2185_2022-12-01,1.3205631
2185_2023-01-01,1.3205631
2185_2023-02-01,1.3205631
2185_2023-03-01,1.3205631
2185_2023-04-01,1.3205631
2185_2023-05-01,1.3205631
2185_2023-06-01,1.3205631
2188_2022-11-01,0.46333602
2188_2022-12-01,0.46333602
2188_2023-01-01,0.46333602
2188_2023-02-01,0.46333602
2188_2023-03-01,0.46333602
2188_2023-04-01,0.46333602
2188_2023-05-01,0.46333602
2188_2023-06-01,0.46333602
2195_2022-11-01,3.1261494
2195_2022-12-01,3.1261494
2195_2023-01-01,3.1261494
2195_2023-02-01,3.1261494
2195_2023-03-01,3.1261494
2195_2023-04-01,3.1261494
2195_2023-05-01,3.1261494
2195_2023-06-01,3.1261494
2198_2022-11-01,3.5217035
2198_2022-12-01,3.5217035
2198_2023-01-01,3.5217035
2198_2023-02-01,3.5217035
2198_2023-03-01,3.5217035
2198_2023-04-01,3.5217035
2198_2023-05-01,3.5217035
2198_2023-06-01,3.5217035
2220_2022-11-01,6.198102
2220_2022-12-01,6.198102
2220_2023-01-01,6.198102
2220_2023-02-01,6.198102
2220_2023-03-01,6.198102
2220_2023-04-01,6.198102
2220_2023-05-01,6.198102
2220_2023-06-01,6.198102
2230_2022-11-01,6.4285712
2230_2022-12-01,6.4285712
2230_2023-01-01,6.4285712
2230_2023-02-01,6.4285712
2230_2023-03-01,6.4285712
2230_2023-04-01,6.4285712
2230_2023-05-01,6.4285712
2230_2023-06-01,6.4285712
2240_2022-11-01,4.0007882
2240_2022-12-01,4.0007882
2240_2023-01-01,4.0007882
2240_2023-02-01,4.0007882
2240_2023-03-01,4.0007882
2240_2023-04-01,4.0007882
2240_2023-05-01,4.0007882
2240_2023-06-01,4.0007882
2275_2022-11-01,5.4911838
2275_2022-12-01,5.4911838
2275_2023-01-01,5.4911838
2275_2023-02-01,5.4911838
2275_2023-03-01,5.4911838
2275_2023-04-01,5.4911838
2275_2023-05-01,5.4911838
2275_2023-06-01,5.4911838
2282_2022-11-01,4.5553145
2282_2022-12-01,4.5553145
2282_2023-01-01,4.5553145
2282_2023-02-01,4.5553145
2282_2023-03-01,4.5553145
2282_2023-04-01,4.5553145
2282_2023-05-01,4.5553145
2282_2023-06-01,4.5553145
2290_2022-11-01,2.9265742
2290_2022-12-01,2.9265742
2290_2023-01-01,2.9265742
2290_2023-02-01,2.9265742
2290_2023-03-01,2.9265742
2290_2023-04-01,2.9265742
2290_2023-05-01,2.9265742
2290_2023-06-01,2.9265742
4001_2022-11-01,4.8952913
4001_2022-12-01,4.8952913
4001_2023-01-01,4.8952913
4001_2023-02-01,4.8952913
4001_2023-03-01,4.8952913
4001_2023-04-01,4.8952913
4001_2023-05-01,4.8952913
4001_2023-06-01,4.8952913
4003_2022-11-01,3.6704103028105775
4003_2022-12-01,3.6704103028105775
4003_2023-01-01,3.6704103028105775
4003_2023-02-01,3.6704103028105775
4003_2023-03-01,3.6704103028105775
4003_2023-04-01,3.6704103028105775
4003_2023-05-01,3.6704103028105775
4003_2023-06-01,3.6704103028105775
4005_2022-11-01,6.113184023543155
4005_2022-12-01,6.113184023543155
4005_2023-01-01,6.113184023543155
4005_2023-02-01,6.113184023543155
4005_2023-03-01,6.113184023543155
4005_2023-04-01,6.113184023543155
4005_2023-05-01,6.113184023543155
4005_2023-06-01,6.113184023543155
4007_2022-11-01,4.248180668647972
4007_2022-12-01,4.248180668647972
4007_2023-01-01,4.248180668647972
4007_2023-02-01,4.248180668647972
4007_2023-03-01,4.248180668647972
4007_2023-04-01,4.248180668647972
4007_2023-05-01,4.248180668647972
4007_2023-06-01,4.248180668647972
4009_2022-11-01,1.957482469531985
4009_2022-12-01,1.957482469531985
4009_2023-01-01,1.957482469531985
4009_2023-02-01,1.957482469531985
4009_2023-03-01,1.957482469531985
4009_2023-04-01,1.957482469531985
4009_2023-05-01,1.957482469531985
4009_2023-06-01,1.957482469531985
4011_2022-11-01,1.3226744
4011_2022-12-01,1.3226744
4011_2023-01-01,1.3226744
4011_2023-02-01,1.3226744
4011_2023-03-01,1.3226744
4011_2023-04-01,1.3226744
4011_2023-05-01,1.3226744
4011_2023-06-01,1.3226744
4012_2022-11-01,2.2875261
4012_2022-12-01,2.2875261
4012_2023-01-01,2.2875261
4012_2023-02-01,2.2875261
4012_2023-03-01,2.2875261
4012_2023-04-01,2.2875261
4012_2023-05-01,2.2875261
4012_2023-06-01,2.2875261
4013_2022-11-01,14.87283
4013_2022-12-01,14.87283
4013_2023-01-01,14.87283
4013_2023-02-01,14.87283
4013_2023-03-01,14.87283
4013_2023-04-01,14.87283
4013_2023-05-01,14.87283
4013_2023-06-01,14.87283
4015_2022-11-01,4.731967616938904
4015_2022-12-01,4.731967616938904
4015_2023-01-01,4.731967616938904
4015_2023-02-01,4.731967616938904
4015_2023-03-01,4.731967616938904
4015_2023-04-01,4.731967616938904
