row_id,microbusiness_density
1021_2023-02-01,1.8169189685538987
1021_2023-03-01,1.8169189685538987
1021_2023-04-01,1.8169189685538987
1021_2023-05-01,1.8169189685538987
1021_2023-06-01,1.8169189685538987
1023_2022-11-01,1.6881636542242509
1023_2022-12-01,1.6881636542242509
1023_2023-01-01,1.6881636542242509
1023_2023-02-01,1.6881636542242509
1023_2023-03-01,1.6881636542242509
1023_2023-04-01,1.6881636542242509
1023_2023-05-01,1.6881636542242509
1023_2023-06-01,1.6881636542242509
1025_2022-11-01,1.3557069257035155
1025_2022-12-01,1.3557069257035155
1025_2023-01-01,1.3557069257035155
1025_2023-02-01,1.3557069257035155
1025_2023-03-01,1.3557069257035155
1025_2023-04-01,1.3557069257035155
1025_2023-05-01,1.3557069257035155
1025_2023-06-01,1.3557069257035155
1027_2022-11-01,1.5856013134567257
1027_2022-12-01,1.5856013134567257
1027_2023-01-01,1.5856013134567257
1027_2023-02-01,1.5856013134567257
1027_2023-03-01,1.5856013134567257
1027_2023-04-01,1.5856013134567257
1027_2023-05-01,1.5856013134567257
1027_2023-06-01,1.5856013134567257
1029_2022-11-01,1.3583432337661743
1029_2022-12-01,1.3583432337661743
1029_2023-01-01,1.3583432337661743
1029_2023-02-01,1.3583432337661743
1029_2023-03-01,1.3583432337661743
1029_2023-04-01,1.3583432337661743
1029_2023-05-01,1.3583432337661743
1029_2023-06-01,1.3583432337661743
1031_2022-11-01,2.2194151353770613
1031_2022-12-01,2.2194151353770613
1031_2023-01-01,2.2194151353770613
1031_2023-02-01,2.2194151353770613
1031_2023-03-01,2.2194151353770613
1031_2023-04-01,2.2194151353770613
1031_2023-05-01,2.2194151353770613
1031_2023-06-01,2.2194151353770613
1033_2022-11-01,2.445917033531603
1033_2022-12-01,2.445917033531603
1033_2023-01-01,2.445917033531603
1033_2023-02-01,2.445917033531603
1033_2023-03-01,2.445917033531603
1033_2023-04-01,2.445917033531603
1033_2023-05-01,2.445917033531603
1033_2023-06-01,2.445917033531603
1035_2022-11-01,1.0981554849014281
1035_2022-12-01,1.0981554849014281
1035_2023-01-01,1.0981554849014281
1035_2023-02-01,1.0981554849014281
1035_2023-03-01,1.0981554849014281
1035_2023-04-01,1.0981554849014281
1035_2023-05-01,1.0981554849014281
1035_2023-06-01,1.0981554849014281
1037_2022-11-01,0.8300278195893097
1037_2022-12-01,0.8300278195893097
1037_2023-01-01,0.8300278195893097
1037_2023-02-01,0.8300278195893097
1037_2023-03-01,0.8300278195893097
1037_2023-04-01,0.8300278195893097
1037_2023-05-01,0.8300278195893097
1037_2023-06-01,0.8300278195893097
1039_2022-11-01,1.686655021910858
1039_2022-12-01,1.686655021910858
1039_2023-01-01,1.686655021910858
1039_2023-02-01,1.686655021910858
1039_2023-03-01,1.686655021910858
1039_2023-04-01,1.686655021910858
1039_2023-05-01,1.686655021910858
1039_2023-06-01,1.686655021910858
1041_2022-11-01,1.062686285029602
1041_2022-12-01,1.062686285029602
1041_2023-01-01,1.062686285029602
1041_2023-02-01,1.062686285029602
1041_2023-03-01,1.062686285029602
1041_2023-04-01,1.062686285029602
1041_2023-05-01,1.062686285029602
1041_2023-06-01,1.062686285029602
1043_2022-11-01,2.6925347060134115
1043_2022-12-01,2.6925347060134115
1043_2023-01-01,2.6925347060134115
1043_2023-02-01,2.6925347060134115
1043_2023-03-01,2.6925347060134115
1043_2023-04-01,2.6925347060134115
1043_2023-05-01,2.6925347060134115
1043_2023-06-01,2.6925347060134115
1045_2022-11-01,1.7627280564971923
1045_2022-12-01,1.7627280564971923
1045_2023-01-01,1.7627280564971923
1045_2023-02-01,1.7627280564971923
1045_2023-03-01,1.7627280564971923
1045_2023-04-01,1.7627280564971923
1045_2023-05-01,1.7627280564971923
1045_2023-06-01,1.7627280564971923
1047_2022-11-01,1.4781369355493497
1047_2022-12-01,1.4781369355493497
1047_2023-01-01,1.4781369355493497
1047_2023-02-01,1.4781369355493497
1047_2023-03-01,1.4781369355493497
1047_2023-04-01,1.4781369355493497
1047_2023-05-01,1.4781369355493497
1047_2023-06-01,1.4781369355493497
1049_2022-11-01,2.27435505718689
1049_2022-12-01,2.27435505718689
1049_2023-01-01,2.27435505718689
1049_2023-02-01,2.27435505718689
1049_2023-03-01,2.27435505718689
1049_2023-04-01,2.27435505718689
1049_2023-05-01,2.27435505718689
1049_2023-06-01,2.27435505718689
1051_2022-11-01,3.2559527556008727
1051_2022-12-01,3.2559527556008727
1051_2023-01-01,3.2559527556008727
1051_2023-02-01,3.2559527556008727
1051_2023-03-01,3.2559527556008727
1051_2023-04-01,3.2559527556008727
1051_2023-05-01,3.2559527556008727
1051_2023-06-01,3.2559527556008727
1053_2022-11-01,1.9527978193438793
1053_2022-12-01,1.9527978193438793
1053_2023-01-01,1.9527978193438793
1053_2023-02-01,1.9527978193438793
1053_2023-03-01,1.9527978193438793
1053_2023-04-01,1.9527978193438793
1053_2023-05-01,1.9527978193438793
1053_2023-06-01,1.9527978193438793
1055_2022-11-01,2.740932393746302
1055_2022-12-01,2.740932393746302
1055_2023-01-01,2.740932393746302
1055_2023-02-01,2.740932393746302
1055_2023-03-01,2.740932393746302
1055_2023-04-01,2.740932393746302
1055_2023-05-01,2.740932393746302
1055_2023-06-01,2.740932393746302
1057_2022-11-01,1.054330163420868
1057_2022-12-01,1.054330163420868
1057_2023-01-01,1.054330163420868
1057_2023-02-01,1.054330163420868
1057_2023-03-01,1.054330163420868
1057_2023-04-01,1.054330163420868
1057_2023-05-01,1.054330163420868
1057_2023-06-01,1.054330163420868
1059_2022-11-01,1.9369047587618295
1059_2022-12-01,1.9369047587618295
1059_2023-01-01,1.9369047587618295
1059_2023-02-01,1.9369047587618295
1059_2023-03-01,1.9369047587618295
1059_2023-04-01,1.9369047587618295
1059_2023-05-01,1.9369047587618295
1059_2023-06-01,1.9369047587618295
1061_2022-11-01,1.4553754540286725
1061_2022-12-01,1.4553754540286725
1061_2023-01-01,1.4553754540286725
1061_2023-02-01,1.4553754540286725
1061_2023-03-01,1.4553754540286725
1061_2023-04-01,1.4553754540286725
1061_2023-05-01,1.4553754540286725
1061_2023-06-01,1.4553754540286725
1063_2022-11-01,1.4431443982666017
1063_2022-12-01,1.4431443982666017
1063_2023-01-01,1.4431443982666017
1063_2023-02-01,1.4431443982666017
1063_2023-03-01,1.4431443982666017
1063_2023-04-01,1.4431443982666017
1063_2023-05-01,1.4431443982666017
1063_2023-06-01,1.4431443982666017
1065_2022-11-01,1.1841376034696416
1065_2022-12-01,1.1841376034696416
1065_2023-01-01,1.1841376034696416
1065_2023-02-01,1.1841376034696416
1065_2023-03-01,1.1841376034696416
1065_2023-04-01,1.1841376034696416
1065_2023-05-01,1.1841376034696416
1065_2023-06-01,1.1841376034696416
1067_2022-11-01,2.4589619545074464
1067_2022-12-01,2.4589619545074464
1067_2023-01-01,2.4589619545074464
1067_2023-02-01,2.4589619545074464
1067_2023-03-01,2.4589619545074464
1067_2023-04-01,2.4589619545074464
1067_2023-05-01,2.4589619545074464
1067_2023-06-01,2.4589619545074464
1069_2022-11-01,3.430949444401996
1069_2022-12-01,3.430949444401996
1069_2023-01-01,3.430949444401996
1069_2023-02-01,3.430949444401996
1069_2023-03-01,3.430949444401996
1069_2023-04-01,3.430949444401996
1069_2023-05-01,3.430949444401996
1069_2023-06-01,3.430949444401996
1071_2022-11-01,1.7827903054397582
1071_2022-12-01,1.7827903054397582
1071_2023-01-01,1.7827903054397582
1071_2023-02-01,1.7827903054397582
1071_2023-03-01,1.7827903054397582
1071_2023-04-01,1.7827903054397582
1071_2023-05-01,1.7827903054397582
1071_2023-06-01,1.7827903054397582
1073_2022-11-01,6.530207923629056
1073_2022-12-01,6.530207923629056
1073_2023-01-01,6.530207923629056
1073_2023-02-01,6.530207923629056
1073_2023-03-01,6.530207923629056
1073_2023-04-01,6.530207923629056
1073_2023-05-01,6.530207923629056
1073_2023-06-01,6.530207923629056
1075_2022-11-01,0.9349743715863801
1075_2022-12-01,0.9349743715863801
1075_2023-01-01,0.9349743715863801
1075_2023-02-01,0.9349743715863801
1075_2023-03-01,0.9349743715863801
1075_2023-04-01,0.9349743715863801
1075_2023-05-01,0.9349743715863801
1075_2023-06-01,0.9349743715863801
1077_2022-11-01,4.040486553445435
1077_2022-12-01,4.040486553445435
1077_2023-01-01,4.040486553445435
1077_2023-02-01,4.040486553445435
1077_2023-03-01,4.040486553445435
1077_2023-04-01,4.040486553445435
1077_2023-05-01,4.040486553445435
1077_2023-06-01,4.040486553445435
1079_2022-11-01,1.3568689814248556
1079_2022-12-01,1.3568689814248556
1079_2023-01-01,1.3568689814248556
1079_2023-02-01,1.3568689814248556
1079_2023-03-01,1.3568689814248556
1079_2023-04-01,1.3568689814248556
1079_2023-05-01,1.3568689814248556
1079_2023-06-01,1.3568689814248556
1081_2022-11-01,4.038061999086177
1081_2022-12-01,4.038061999086177
1081_2023-01-01,4.038061999086177
1081_2023-02-01,4.038061999086177
1081_2023-03-01,4.038061999086177
1081_2023-04-01,4.038061999086177
1081_2023-05-01,4.038061999086177
1081_2023-06-01,4.038061999086177
1083_2022-11-01,2.958485140840584
1083_2022-12-01,2.958485140840584
1083_2023-01-01,2.958485140840584
1083_2023-02-01,2.958485140840584
1083_2023-03-01,2.958485140840584
1083_2023-04-01,2.958485140840584
1083_2023-05-01,2.958485140840584
1083_2023-06-01,2.958485140840584
1085_2022-11-01,1.4128346059799193
1085_2022-12-01,1.4128346059799193
1085_2023-01-01,1.4128346059799193
1085_2023-02-01,1.4128346059799193
1085_2023-03-01,1.4128346059799193
1085_2023-04-01,1.4128346059799193
1085_2023-05-01,1.4128346059799193
1085_2023-06-01,1.4128346059799193
1087_2022-11-01,1.8852177430512636
1087_2022-12-01,1.8852177430512636
1087_2023-01-01,1.8852177430512636
1087_2023-02-01,1.8852177430512636
1087_2023-03-01,1.8852177430512636
1087_2023-04-01,1.8852177430512636
1087_2023-05-01,1.8852177430512636
1087_2023-06-01,1.8852177430512636
1089_2022-11-01,6.600931051375545
1089_2022-12-01,6.600931051375545
1089_2023-01-01,6.600931051375545
1089_2023-02-01,6.600931051375545
1089_2023-03-01,6.600931051375545
1089_2023-04-01,6.600931051375545
1089_2023-05-01,6.600931051375545
1089_2023-06-01,6.600931051375545
1091_2022-11-01,1.3630587378288268
1091_2022-12-01,1.3630587378288268
1091_2023-01-01,1.3630587378288268
1091_2023-02-01,1.3630587378288268
1091_2023-03-01,1.3630587378288268
1091_2023-04-01,1.3630587378288268
1091_2023-05-01,1.3630587378288268
1091_2023-06-01,1.3630587378288268
1093_2022-11-01,1.6343768463771853
1093_2022-12-01,1.6343768463771853
1093_2023-01-01,1.6343768463771853
1093_2023-02-01,1.6343768463771853
1093_2023-03-01,1.6343768463771853
1093_2023-04-01,1.6343768463771853
1093_2023-05-01,1.6343768463771853
1093_2023-06-01,1.6343768463771853
1095_2022-11-01,2.784332289716253
1095_2022-12-01,2.784332289716253
1095_2023-01-01,2.784332289716253
1095_2023-02-01,2.784332289716253
1095_2023-03-01,2.784332289716253
1095_2023-04-01,2.784332289716253
1095_2023-05-01,2.784332289716253
1095_2023-06-01,2.784332289716253
1097_2022-11-01,4.118557485799429
1097_2022-12-01,4.118557485799429
1097_2023-01-01,4.118557485799429
1097_2023-02-01,4.118557485799429
1097_2023-03-01,4.118557485799429
1097_2023-04-01,4.118557485799429
1097_2023-05-01,4.118557485799429
1097_2023-06-01,4.118557485799429
1099_2022-11-01,1.0895983095344544
1099_2022-12-01,1.0895983095344544
1099_2023-01-01,1.0895983095344544
1099_2023-02-01,1.0895983095344544
1099_2023-03-01,1.0895983095344544
1099_2023-04-01,1.0895983095344544
1099_2023-05-01,1.0895983095344544
1099_2023-06-01,1.0895983095344544
1101_2022-11-01,4.786909556915283
1101_2022-12-01,4.786909556915283
1101_2023-01-01,4.786909556915283
1101_2023-02-01,4.786909556915283
1101_2023-03-01,4.786909556915283
1101_2023-04-01,4.786909556915283
1101_2023-05-01,4.786909556915283
1101_2023-06-01,4.786909556915283
1103_2022-11-01,3.0171274992182306
1103_2022-12-01,3.0171274992182306
1103_2023-01-01,3.0171274992182306
1103_2023-02-01,3.0171274992182306
1103_2023-03-01,3.0171274992182306
1103_2023-04-01,3.0171274992182306
1103_2023-05-01,3.0171274992182306
1103_2023-06-01,3.0171274992182306
1105_2022-11-01,0.6417511404637146
1105_2022-12-01,0.6417511404637146
1105_2023-01-01,0.6417511404637146
1105_2023-02-01,0.6417511404637146
1105_2023-03-01,0.6417511404637146
1105_2023-04-01,0.6417511404637146
1105_2023-05-01,0.6417511404637146
1105_2023-06-01,0.6417511404637146
1107_2022-11-01,0.7708595300631871
1107_2022-12-01,0.7708595300631871
1107_2023-01-01,0.7708595300631871
1107_2023-02-01,0.7708595300631871
1107_2023-03-01,0.7708595300631871
1107_2023-04-01,0.7708595300631871
1107_2023-05-01,0.7708595300631871
1107_2023-06-01,0.7708595300631871
1109_2022-11-01,1.9828609135963786
1109_2022-12-01,1.9828609135963786
1109_2023-01-01,1.9828609135963786
1109_2023-02-01,1.9828609135963786
1109_2023-03-01,1.9828609135963786
1109_2023-04-01,1.9828609135963786
1109_2023-05-01,1.9828609135963786
1109_2023-06-01,1.9828609135963786
1111_2022-11-01,5.361155722972027
1111_2022-12-01,5.361155722972027
1111_2023-01-01,5.361155722972027
1111_2023-02-01,5.361155722972027
1111_2023-03-01,5.361155722972027
1111_2023-04-01,5.361155722972027
1111_2023-05-01,5.361155722972027
1111_2023-06-01,5.361155722972027
1113_2022-11-01,2.538572445867694
1113_2022-12-01,2.538572445867694
1113_2023-01-01,2.538572445867694
1113_2023-02-01,2.538572445867694
1113_2023-03-01,2.538572445867694
1113_2023-04-01,2.538572445867694
1113_2023-05-01,2.538572445867694
1113_2023-06-01,2.538572445867694
1115_2022-11-01,2.9949994423887825
1115_2022-12-01,2.9949994423887825
1115_2023-01-01,2.9949994423887825
1115_2023-02-01,2.9949994423887825
1115_2023-03-01,2.9949994423887825
1115_2023-04-01,2.9949994423887825
1115_2023-05-01,2.9949994423887825
1115_2023-06-01,2.9949994423887825
1117_2022-11-01,7.519583877707425
1117_2022-12-01,7.519583877707425
1117_2023-01-01,7.519583877707425
1117_2023-02-01,7.519583877707425
1117_2023-03-01,7.519583877707425
1117_2023-04-01,7.519583877707425
1117_2023-05-01,7.519583877707425
1117_2023-06-01,7.519583877707425
1119_2022-11-01,1.023878896420288
1119_2022-12-01,1.023878896420288
1119_2023-01-01,1.023878896420288
1119_2023-02-01,1.023878896420288
1119_2023-03-01,1.023878896420288
1119_2023-04-01,1.023878896420288
1119_2023-05-01,1.023878896420288
1119_2023-06-01,1.023878896420288
1121_2022-11-01,1.7234288562240487
1121_2022-12-01,1.7234288562240487
1121_2023-01-01,1.7234288562240487
1121_2023-02-01,1.7234288562240487
1121_2023-03-01,1.7234288562240487
1121_2023-04-01,1.7234288562240487
1121_2023-05-01,1.7234288562240487
1121_2023-06-01,1.7234288562240487
1123_2022-11-01,3.9140936028533933
1123_2022-12-01,3.9140936028533933
1123_2023-01-01,3.9140936028533933
1123_2023-02-01,3.9140936028533933
1123_2023-03-01,3.9140936028533933
1123_2023-04-01,3.9140936028533933
1123_2023-05-01,3.9140936028533933
1123_2023-06-01,3.9140936028533933
1125_2022-11-01,4.089695785391312
1125_2022-12-01,4.089695785391312
1125_2023-01-01,4.089695785391312
1125_2023-02-01,4.089695785391312
1125_2023-03-01,4.089695785391312
1125_2023-04-01,4.089695785391312
1125_2023-05-01,4.089695785391312
1125_2023-06-01,4.089695785391312
1127_2022-11-01,1.6266726910371323
1127_2022-12-01,1.6266726910371323
1127_2023-01-01,1.6266726910371323
1127_2023-02-01,1.6266726910371323
1127_2023-03-01,1.6266726910371323
1127_2023-04-01,1.6266726910371323
1127_2023-05-01,1.6266726910371323
1127_2023-06-01,1.6266726910371323
1129_2022-11-01,0.9508238607573158
1129_2022-12-01,0.9508238607573158
1129_2023-01-01,0.9508238607573158
1129_2023-02-01,0.9508238607573158
1129_2023-03-01,0.9508238607573158
1129_2023-04-01,0.9508238607573158
1129_2023-05-01,0.9508238607573158
1129_2023-06-01,0.9508238607573158
1131_2022-11-01,1.1466476689689635
1131_2022-12-01,1.1466476689689635
1131_2023-01-01,1.1466476689689635
1131_2023-02-01,1.1466476689689635
1131_2023-03-01,1.1466476689689635
1131_2023-04-01,1.1466476689689635
1131_2023-05-01,1.1466476689689635
1131_2023-06-01,1.1466476689689635
1133_2022-11-01,3.5491519088043213
1133_2022-12-01,3.5491519088043213
1133_2023-01-01,3.5491519088043213
1133_2023-02-01,3.5491519088043213
1133_2023-03-01,3.5491519088043213
1133_2023-04-01,3.5491519088043213
1133_2023-05-01,3.5491519088043213
1133_2023-06-01,3.5491519088043213
2013_2022-11-01,0.8846719842286682
2013_2022-12-01,0.8846719842286682
2013_2023-01-01,0.8846719842286682
2013_2023-02-01,0.8846719842286682
2013_2023-03-01,0.8846719842286682
2013_2023-04-01,0.8846719842286682
2013_2023-05-01,0.8846719842286682
2013_2023-06-01,0.8846719842286682
2016_2022-11-01,1.25905441088562
2016_2022-12-01,1.25905441088562
2016_2023-01-01,1.25905441088562
2016_2023-02-01,1.25905441088562
2016_2023-03-01,1.25905441088562
2016_2023-04-01,1.25905441088562
2016_2023-05-01,1.25905441088562
2016_2023-06-01,1.25905441088562
2020_2022-11-01,6.84452509772644
2020_2022-12-01,6.84452509772644
2020_2023-01-01,6.84452509772644
2020_2023-02-01,6.84452509772644
2020_2023-03-01,6.84452509772644
2020_2023-04-01,6.84452509772644
2020_2023-05-01,6.84452509772644
2020_2023-06-01,6.84452509772644
2050_2022-11-01,0.8610259879304505
2050_2022-12-01,0.8610259879304505
2050_2023-01-01,0.8610259879304505
2050_2023-02-01,0.8610259879304505
2050_2023-03-01,0.8610259879304505
2050_2023-04-01,0.8610259879304505
2050_2023-05-01,0.8610259879304505
2050_2023-06-01,0.8610259879304505
2060_2022-11-01,12.057919581085205
2060_2022-12-01,12.057919581085205
2060_2023-01-01,12.057919581085205
2060_2023-02-01,12.057919581085205
2060_2023-03-01,12.057919581085205
2060_2023-04-01,12.057919581085205
2060_2023-05-01,12.057919581085205
2060_2023-06-01,12.057919581085205
2068_2022-11-01,13.967982002258301
2068_2022-12-01,13.967982002258301
2068_2023-01-01,13.967982002258301
2068_2023-02-01,13.967982002258301
2068_2023-03-01,13.967982002258301
2068_2023-04-01,13.967982002258301
2068_2023-05-01,13.967982002258301
2068_2023-06-01,13.967982002258301
2070_2022-11-01,1.7112641212585449
2070_2022-12-01,1.7112641212585449
2070_2023-01-01,1.7112641212585449
2070_2023-02-01,1.7112641212585449
2070_2023-03-01,1.7112641212585449
2070_2023-04-01,1.7112641212585449
2070_2023-05-01,1.7112641212585449
2070_2023-06-01,1.7112641212585449
2090_2022-11-01,3.9290200337615966
2090_2022-12-01,3.9290200337615966
2090_2023-01-01,3.9290200337615966
2090_2023-02-01,3.9290200337615966
2090_2023-03-01,3.9290200337615966
2090_2023-04-01,3.9290200337615966
2090_2023-05-01,3.9290200337615966
2090_2023-06-01,3.9290200337615966
2100_2022-11-01,5.3960201612091065
2100_2022-12-01,5.3960201612091065
2100_2023-01-01,5.3960201612091065
2100_2023-02-01,5.3960201612091065
2100_2023-03-01,5.3960201612091065
2100_2023-04-01,5.3960201612091065
2100_2023-05-01,5.3960201612091065
2100_2023-06-01,5.3960201612091065
2105_2022-11-01,4.959772838180542
2105_2022-12-01,4.959772838180542
2105_2023-01-01,4.959772838180542
2105_2023-02-01,4.959772838180542
2105_2023-03-01,4.959772838180542
2105_2023-04-01,4.959772838180542
2105_2023-05-01,4.959772838180542
2105_2023-06-01,4.959772838180542
2110_2022-11-01,3.9910889983428954
2110_2022-12-01,3.9910889983428954
2110_2023-01-01,3.9910889983428954
2110_2023-02-01,3.9910889983428954
2110_2023-03-01,3.9910889983428954
2110_2023-04-01,3.9910889983428954
2110_2023-05-01,3.9910889983428954
2110_2023-06-01,3.9910889983428954
2122_2022-11-01,5.62569258958435
2122_2022-12-01,5.62569258958435
2122_2023-01-01,5.62569258958435
2122_2023-02-01,5.62569258958435
2122_2023-03-01,5.62569258958435
2122_2023-04-01,5.62569258958435
2122_2023-05-01,5.62569258958435
2122_2023-06-01,5.62569258958435
2130_2022-11-01,5.823993221380616
2130_2022-12-01,5.823993221380616
2130_2023-01-01,5.823993221380616
2130_2023-02-01,5.823993221380616
2130_2023-03-01,5.823993221380616
2130_2023-04-01,5.823993221380616
2130_2023-05-01,5.823993221380616
2130_2023-06-01,5.823993221380616
2150_2022-11-01,2.791788805670166
2150_2022-12-01,2.791788805670166
2150_2023-01-01,2.791788805670166
2150_2023-02-01,2.791788805670166
2150_2023-03-01,2.791788805670166
2150_2023-04-01,2.791788805670166
2150_2023-05-01,2.791788805670166
2150_2023-06-01,2.791788805670166
2164_2022-11-01,4.075667393722535
2164_2022-12-01,4.075667393722535
2164_2023-01-01,4.075667393722535
2164_2023-02-01,4.075667393722535
2164_2023-03-01,4.075667393722535
2164_2023-04-01,4.075667393722535
2164_2023-05-01,4.075667393722535
2164_2023-06-01,4.075667393722535
2170_2022-11-01,5.78331087414856
2170_2022-12-01,5.78331087414856
2170_2023-01-01,5.78331087414856
2170_2023-02-01,5.78331087414856
2170_2023-03-01,5.78331087414856
2170_2023-04-01,5.78331087414856
2170_2023-05-01,5.78331087414856
2170_2023-06-01,5.78331087414856
2180_2022-11-01,1.6220281197677613
2180_2022-12-01,1.6220281197677613
2180_2023-01-01,1.6220281197677613
2180_2023-02-01,1.6220281197677613
2180_2023-03-01,1.6220281197677613
2180_2023-04-01,1.6220281197677613
2180_2023-05-01,1.6220281197677613
2180_2023-06-01,1.6220281197677613
2185_2022-11-01,1.3226662388542176
2185_2022-12-01,1.3226662388542176
2185_2023-01-01,1.3226662388542176
2185_2023-02-01,1.3226662388542176
2185_2023-03-01,1.3226662388542176
2185_2023-04-01,1.3226662388542176
2185_2023-05-01,1.3226662388542176
2185_2023-06-01,1.3226662388542176
2188_2022-11-01,0.4643615331685639
2188_2022-12-01,0.4643615331685639
2188_2023-01-01,0.4643615331685639
2188_2023-02-01,0.4643615331685639
2188_2023-03-01,0.4643615331685639
2188_2023-04-01,0.4643615331685639
2188_2023-05-01,0.4643615331685639
2188_2023-06-01,0.4643615331685639
2195_2022-11-01,3.129815093638611
2195_2022-12-01,3.129815093638611
2195_2023-01-01,3.129815093638611
2195_2023-02-01,3.129815093638611
2195_2023-03-01,3.129815093638611
2195_2023-04-01,3.129815093638611
2195_2023-05-01,3.129815093638611
2195_2023-06-01,3.129815093638611
2198_2022-11-01,3.5227035375671387
2198_2022-12-01,3.5227035375671387
2198_2023-01-01,3.5227035375671387
2198_2023-02-01,3.5227035375671387
2198_2023-03-01,3.5227035375671387
2198_2023-04-01,3.5227035375671387
2198_2023-05-01,3.5227035375671387
2198_2023-06-01,3.5227035375671387
2220_2022-11-01,6.203520537734985
2220_2022-12-01,6.203520537734985
2220_2023-01-01,6.203520537734985
2220_2023-02-01,6.203520537734985
2220_2023-03-01,6.203520537734985
2220_2023-04-01,6.203520537734985
2220_2023-05-01,6.203520537734985
2220_2023-06-01,6.203520537734985
2230_2022-11-01,6.434642779641724
2230_2022-12-01,6.434642779641724
2230_2023-01-01,6.434642779641724
2230_2023-02-01,6.434642779641724
2230_2023-03-01,6.434642779641724
2230_2023-04-01,6.434642779641724
2230_2023-05-01,6.434642779641724
2230_2023-06-01,6.434642779641724
2240_2022-11-01,4.013229602624511
2240_2022-12-01,4.013229602624511
2240_2023-01-01,4.013229602624511
2240_2023-02-01,4.013229602624511
2240_2023-03-01,4.013229602624511
2240_2023-04-01,4.013229602624511
2240_2023-05-01,4.013229602624511
2240_2023-06-01,4.013229602624511
2275_2022-11-01,5.4984569760650635
2275_2022-12-01,5.4984569760650635
2275_2023-01-01,5.4984569760650635
2275_2023-02-01,5.4984569760650635
2275_2023-03-01,5.4984569760650635
2275_2023-04-01,5.4984569760650635
2275_2023-05-01,5.4984569760650635
2275_2023-06-01,5.4984569760650635
2282_2022-11-01,4.552119234634399
2282_2022-12-01,4.552119234634399
2282_2023-01-01,4.552119234634399
2282_2023-02-01,4.552119234634399
2282_2023-03-01,4.552119234634399
2282_2023-04-01,4.552119234634399
2282_2023-05-01,4.552119234634399
2282_2023-06-01,4.552119234634399
2290_2022-11-01,2.9302511064239503
2290_2022-12-01,2.9302511064239503
2290_2023-01-01,2.9302511064239503
2290_2023-02-01,2.9302511064239503
2290_2023-03-01,2.9302511064239503
2290_2023-04-01,2.9302511064239503
2290_2023-05-01,2.9302511064239503
2290_2023-06-01,2.9302511064239503
