year,pct_bb,pct_college,pct_foreign_born,pct_it_workers,median_hh_inc,cfips
2023,82.1,9.6,0.9,0.8,60982.0,27065
2022,88.0,30.5,10.3,1.4,84643.0,51003
2022,64.4,8.1,1.5,0.3,38090.0,47091
2020,74.7,9.1,1.8,0.5,61769.0,12003
2020,76.6,17.1,5.0,1.5,63823.0,42071
2019,78.1,17.4,3.0,1.2,77328.0,38089
2022,78.8,16.2,3.7,2.1,53433.0,31157
2019,61.6,11.7,4.0,0.8,41179.0,4007
2023,83.9,12.1,5.9,0.6,45275.0,47063
2023,82.3,16.3,1.5,1.5,63015.0,55091
2019,48.8,10.0,0.1,0.9,41244.0,5117
2022,77.4,12.7,3.3,1.6,44159.0,8071
2019,86.4,23.6,8.8,2.5,82031.0,42017
2020,49.8,7.5,0.9,0.8,24560.0,45005
2021,77.6,22.4,3.1,0.9,46935.0,48417
2019,68.0,10.0,4.1,1.5,43504.0,5033
2019,61.8,7.4,1.1,0.7,39947.0,26011
2021,66.6,11.4,1.7,2.8,41705.0,30061
2021,54.5,8.0,7.9,2.4,41643.0,29119
2020,64.4,10.6,0.1,1.4,42213.0,54007
2020,64.1,7.4,0.7,0.3,34300.0,54087
2021,76.8,11.4,1.3,1.6,43363.0,26007
2022,80.6,12.8,9.3,0.2,63034.0,19115
2020,67.5,10.0,2.0,0.6,47528.0,47055
2020,75.4,9.1,28.3,1.5,59032.0,48165
2020,76.2,12.7,6.9,0.3,51571.0,19039
2023,85.9,24.2,3.7,1.2,54720.0,28071
2019,57.8,11.9,1.8,0.9,41184.0,29011
2019,63.2,7.2,0.7,1.0,32854.0,28117
2023,77.2,9.0,1.4,0.3,41298.0,22049
2022,87.9,25.9,16.0,4.0,65116.0,13089
2021,76.0,25.1,4.6,1.5,39160.0,16065
2022,89.4,16.1,6.4,2.2,74154.0,13223
2020,54.5,10.2,1.8,0.9,31567.0,13099
2020,65.0,10.3,9.3,1.2,37170.0,5071
2019,52.9,11.2,1.6,0.3,44840.0,5025
2021,78.0,14.5,3.7,2.2,65181.0,53059
2021,71.1,10.2,2.6,1.3,42636.0,54021
2023,80.7,11.5,1.1,0.7,53347.0,26057
2019,45.6,9.3,0.0,0.2,23340.0,28157
2022,76.2,13.7,1.3,1.5,49668.0,20007
2023,76.6,8.1,10.4,0.4,59923.0,48313
2020,75.7,12.7,0.9,1.1,56086.0,55069
2020,66.5,9.4,1.6,0.9,39798.0,47071
2020,74.2,13.5,1.1,0.4,48056.0,41055
2019,77.3,12.0,2.0,0.5,57590.0,49023
2021,82.8,17.4,0.7,1.5,60382.0,27055
2021,85.3,17.4,5.7,0.2,66390.0,48031
2019,56.1,5.6,2.1,0.0,38873.0,5079
2022,71.5,13.0,3.9,0.7,36937.0,35007
2022,86.8,19.8,14.0,0.9,83217.0,48329
2020,86.8,20.8,22.0,2.5,84017.0,6111
2021,80.4,21.0,4.7,2.0,61211.0,20083
2023,85.3,14.0,4.8,1.0,53600.0,37159
2020,73.4,10.9,2.9,2.4,44023.0,1055
2019,62.1,6.3,0.6,2.9,37930.0,21137
2023,84.1,16.3,3.0,0.7,51526.0,47113
2019,49.9,6.1,2.2,1.1,35457.0,13315
2020,66.7,7.0,1.3,2.2,47470.0,21223
2022,71.2,4.4,0.9,1.0,26072.0,54047
2020,79.3,11.4,2.2,1.0,48502.0,39023
2021,59.5,7.0,10.1,1.2,38682.0,12049
2022,77.6,14.1,4.5,1.0,49688.0,20159
2023,69.9,9.9,1.0,0.1,40763.0,5141
2022,91.6,25.2,8.8,0.7,119266.0,35028
2022,93.4,30.8,15.6,2.9,90354.0,48121
2019,73.9,15.5,1.3,0.3,49063.0,30039
2020,62.8,12.5,3.1,0.7,49216.0,40019
2022,62.0,12.6,0.1,0.3,46358.0,54071
2023,86.7,16.8,1.7,1.5,63172.0,55017
2020,58.5,8.6,1.0,0.6,32129.0,40023
2023,90.6,25.3,8.3,2.2,65086.0,31109
2019,70.1,10.4,0.7,0.9,44695.0,17125
2021,70.4,12.6,3.5,3.1,40962.0,37009
2019,58.6,7.8,0.5,1.7,34077.0,22013
2022,78.9,18.2,2.1,1.6,53891.0,31041
2021,70.2,9.1,2.7,1.0,37952.0,51089
2020,76.9,12.8,3.9,2.7,53168.0,21093
2019,60.6,6.7,0.1,5.4,22736.0,21189
2022,77.4,13.9,2.4,0.8,52346.0,55005
2020,86.0,16.2,1.6,1.5,56810.0,20195
2022,78.9,11.6,4.7,0.8,49469.0,48213
2023,74.4,17.1,3.7,1.3,67707.0,51125
2020,63.7,8.4,1.9,0.6,40486.0,51141
2019,66.6,12.6,9.3,1.4,44294.0,48073
2022,69.0,9.5,3.1,0.0,39306.0,48155
2021,70.5,7.7,2.6,0.5,44122.0,47007
2019,62.5,8.5,2.9,1.5,42934.0,12041
2020,79.7,14.0,8.4,1.6,52743.0,17201
2021,77.5,15.6,1.5,0.9,51422.0,23007
2023,88.9,16.9,8.1,1.8,85274.0,51047
2022,83.5,16.5,1.6,1.4,68714.0,55049
2022,74.8,16.2,4.4,0.0,34655.0,8009
2019,73.7,19.3,8.8,1.9,46784.0,55079
2023,74.2,9.7,4.0,0.9,37443.0,35059
2021,83.5,19.7,3.3,2.1,59329.0,27169
2020,71.2,12.5,1.4,2.1,49235.0,31061
2022,88.8,29.8,15.6,0.5,112306.0,25019
2020,72.0,13.5,1.0,0.9,42250.0,16023
2019,86.2,19.6,5.3,2.2,72214.0,51550
2020,58.7,9.8,2.5,0.4,32174.0,22021
2019,75.8,18.9,2.7,1.7,52635.0,50021
2019,67.8,12.5,1.3,0.9,42773.0,31017
2021,72.0,10.9,1.4,0.9,47948.0,26141
2021,79.1,21.0,0.0,0.4,62153.0,46119
2019,79.3,15.5,22.3,1.7,54882.0,32003
2019,59.8,4.8,0.7,1.8,33933.0,47087
2022,76.3,9.0,4.2,0.9,40068.0,12107
2020,72.2,15.0,2.3,2.5,43921.0,41001
2020,83.7,29.2,15.6,3.9,63793.0,8031
2020,88.0,27.6,5.5,2.2,67664.0,8069
2021,59.7,4.3,0.8,2.1,25275.0,21129
2022,79.4,16.7,3.7,2.2,77870.0,51093
2020,86.0,24.7,7.7,2.3,58009.0,31109
2019,60.2,10.1,0.3,1.2,39931.0,40029
2020,80.0,16.0,1.8,1.4,60736.0,36107
2019,82.1,20.2,3.7,1.8,61644.0,8093
2023,73.2,11.8,1.6,1.7,59049.0,21229
2022,46.9,6.2,0.2,0.0,24551.0,22035
2019,68.9,13.2,2.7,1.5,45551.0,45007
2022,81.0,14.9,5.7,1.9,54565.0,37085
2021,81.4,16.2,3.7,1.5,48736.0,39095
2019,59.4,9.0,1.7,1.8,38919.0,28003
2021,72.8,12.9,8.0,0.0,49315.0,48483
2019,71.2,16.8,3.9,1.7,55836.0,19079
2023,84.2,33.0,0.7,0.0,68500.0,48033
2021,81.9,16.7,3.0,1.4,59943.0,55111
2020,69.0,7.2,3.0,0.4,39126.0,37007
2021,83.8,20.3,3.5,1.6,58543.0,55139
2020,74.4,10.1,10.4,1.1,52593.0,34011
2020,68.9,17.7,12.7,2.7,46726.0,20187
2019,68.1,11.0,0.7,0.0,46927.0,51021
2021,85.6,5.3,6.5,0.0,59868.0,48431
2021,83.0,12.6,3.0,1.0,62121.0,27085
2021,78.2,10.6,1.6,1.4,58308.0,1115
2020,75.2,11.8,2.2,2.0,43893.0,47035
2019,82.4,15.2,2.0,0.9,76747.0,27025
2022,83.7,20.8,1.3,1.0,71760.0,19075
2021,69.9,7.2,1.6,1.0,45398.0,13321
2022,73.9,11.7,2.9,1.1,58542.0,27129
2022,74.5,10.5,1.9,2.3,43875.0,1017
2020,88.3,24.1,4.0,3.0,81411.0,29183
2020,91.4,33.0,20.7,4.5,94192.0,48085
2020,86.9,30.4,8.6,3.4,70541.0,55025
2019,70.4,15.7,6.1,1.3,48909.0,27117
2020,73.4,13.0,1.1,0.6,51043.0,19107
2023,74.3,17.1,0.0,1.9,48688.0,56027
2022,74.6,18.3,2.3,0.0,50972.0,30109
2020,85.5,14.9,4.0,2.0,49491.0,37133
2019,64.4,7.0,0.7,0.5,40694.0,54103
2023,72.7,11.0,7.6,0.4,56400.0,48197
2020,82.6,19.8,9.8,1.1,69369.0,48167
2021,90.1,25.1,8.6,1.6,82599.0,51041
2020,71.3,9.2,1.6,0.7,44766.0,26113
2020,46.2,8.2,1.5,1.2,23561.0,1105
2019,58.8,12.9,1.1,0.4,54656.0,51181
2023,79.1,8.0,0.0,2.6,42378.0,29035
2020,74.8,14.5,5.9,0.3,60206.0,56007
2021,72.9,7.0,4.0,0.9,40485.0,22101
2022,77.4,9.0,0.9,1.8,43745.0,21125
2020,69.9,12.1,1.3,1.1,41103.0,20021
2021,79.3,16.2,1.6,2.2,53162.0,30105
2022,82.3,20.5,3.8,0.9,42802.0,20023
2021,74.9,12.8,1.3,1.1,45333.0,20001
2022,80.0,11.9,5.6,2.0,54628.0,27047
2020,82.4,15.2,3.6,1.5,65420.0,13177
2023,83.8,16.1,7.2,4.0,55690.0,31029
2022,53.2,4.1,3.5,0.6,37717.0,13265
2022,92.4,26.2,5.6,2.4,83051.0,31153
2020,72.7,0.0,15.7,0.0,81875.0,48301
2023,78.4,14.1,1.2,4.1,36985.0,40075
2022,54.8,9.7,2.3,0.6,42036.0,13181
2020,65.1,7.4,0.0,5.9,32143.0,21109
2019,66.8,12.7,3.1,0.5,47599.0,12065
2020,68.6,9.2,0.7,1.3,41108.0,54095
2023,81.5,10.2,2.2,0.8,48488.0,47123
2022,82.8,15.9,2.5,0.6,66208.0,46087
2023,85.4,13.4,6.0,1.3,53456.0,37093
2022,75.8,8.0,1.2,1.5,43734.0,47099
2020,76.3,10.3,1.7,1.5,40216.0,21009
2021,58.6,6.6,0.4,0.1,25283.0,28119
2019,69.1,20.1,1.4,1.4,54460.0,40053
2022,85.9,28.3,2.2,2.0,71919.0,8019
2022,82.9,14.6,11.4,1.6,71820.0,48021
2023,89.1,13.5,1.6,0.9,68692.0,39107
2019,64.5,5.4,0.3,1.0,44057.0,21027
2023,66.1,10.9,5.6,0.0,49688.0,2164
2020,75.6,15.5,1.7,2.0,55489.0,19165
2019,74.8,17.4,2.9,2.1,68594.0,38025
2023,85.1,13.7,1.4,1.3,62795.0,42131
2023,77.6,15.4,1.1,0.9,57455.0,20143
2023,93.1,23.3,9.3,2.4,101816.0,17093
2021,80.9,19.2,5.6,0.4,53783.0,48159
2022,90.3,17.5,6.5,1.2,71275.0,49057
2022,61.1,6.3,0.7,0.4,40020.0,13263
2019,64.7,10.4,0.8,1.7,39467.0,1039
2021,75.4,23.5,7.0,1.9,47250.0,51760
2020,85.4,21.9,12.8,2.4,71230.0,49035
2021,72.5,11.5,1.1,1.1,47532.0,55107
2020,81.8,17.3,3.7,1.6,62474.0,26045
2022,79.5,17.7,7.5,1.1,54511.0,51700
2022,76.1,9.0,1.4,0.3,48411.0,47085
2021,92.2,22.7,9.5,1.7,96563.0,17093
2020,64.8,21.6,11.3,0.9,64141.0,5007
2022,53.6,11.5,2.1,0.0,23875.0,1105
2022,68.5,9.4,0.3,0.0,38438.0,5095
2019,88.5,26.1,7.7,2.6,74552.0,49051
2020,90.2,26.1,25.0,3.2,93712.0,6013
2023,81.1,17.5,1.8,2.0,46922.0,41001
2022,78.1,22.3,3.9,1.5,60361.0,8027
2022,77.3,12.0,5.3,0.5,55097.0,18071
2023,77.3,10.5,0.6,1.1,49957.0,54053
2021,75.1,15.4,4.6,1.4,52156.0,1103
2023,82.7,15.4,4.0,1.0,70974.0,51109
2022,65.1,7.9,0.6,2.6,36478.0,47133
2019,53.7,7.9,1.2,1.0,37711.0,13181
2020,71.2,11.3,6.1,2.3,54201.0,48395
2019,68.9,7.5,4.0,1.7,43421.0,48407
2021,70.6,8.0,1.0,0.9,44619.0,26051
2021,72.0,8.4,0.3,1.8,50839.0,21139
2020,80.9,18.2,2.8,1.7,71184.0,20103
2022,40.7,7.7,1.4,1.1,33967.0,4001
2019,68.1,9.7,0.6,1.0,45605.0,29013
2023,82.2,7.4,2.5,0.6,58093.0,17157
2021,80.2,17.2,2.3,1.9,71110.0,51023
2021,83.5,23.6,4.8,1.1,68825.0,50001
2023,87.4,21.3,2.5,1.7,62546.0,46103
2023,75.9,12.5,2.5,0.7,50391.0,40071
2023,85.0,26.9,8.8,1.4,65297.0,51830
2022,77.4,12.1,1.3,1.2,48548.0,26109
2022,62.8,8.4,0.3,0.8,37345.0,1025
2021,84.7,25.8,3.0,1.3,65249.0,26089
2020,80.6,22.3,20.8,2.8,91108.0,36087
2020,73.3,12.9,2.8,1.4,43822.0,5145
2020,80.5,21.9,4.6,1.2,65093.0,50001
2021,81.3,17.8,13.2,1.9,57157.0,48029
2022,70.6,7.8,0.6,0.9,42849.0,29221
2023,82.3,14.8,1.9,1.5,55000.0,31067
2021,85.7,24.2,4.8,1.7,66096.0,6057
2022,73.5,13.8,3.2,0.4,45072.0,48081
2020,57.3,7.4,1.2,1.6,41998.0,47081
2023,79.7,13.8,1.0,1.2,69440.0,18047
2023,82.3,7.9,3.9,1.1,41806.0,12133
2023,84.4,12.5,9.6,2.6,51447.0,20129
2020,75.4,20.9,5.5,3.4,50093.0,5119
2021,73.3,15.0,2.4,1.3,49664.0,51031
2021,70.0,9.3,0.9,1.2,44032.0,26133
2023,83.3,11.6,0.8,0.0,54163.0,26153
2022,86.5,20.4,8.1,2.1,58196.0,21111
2021,73.9,13.3,0.6,0.5,54821.0,20033
2023,77.9,15.3,6.2,0.9,64109.0,48051
2019,66.7,5.2,0.1,0.4,31227.0,54059
2019,62.7,5.1,0.9,0.9,35944.0,21085
2019,90.3,24.7,15.4,1.7,91942.0,25019
2023,85.2,13.8,2.0,0.8,56155.0,18007
2023,68.4,9.7,7.3,0.0,38469.0,48045
2022,78.6,14.9,2.7,2.1,51909.0,19187
2022,78.7,14.4,3.2,0.4,52910.0,13237
2022,71.8,9.8,0.5,0.5,44828.0,54063
2020,63.4,9.8,0.6,1.4,42604.0,17127
2022,82.8,17.9,1.1,1.5,66833.0,18013
2023,90.3,34.2,9.0,1.5,93492.0,19049
2020,69.4,6.2,0.7,0.9,48189.0,21027
2019,59.6,10.8,0.6,1.5,39674.0,29103
2022,87.1,11.7,1.6,1.3,60425.0,39069
2022,91.7,24.6,9.5,2.0,82557.0,37179
2019,87.0,23.4,9.3,3.0,75777.0,33011
2021,76.3,23.1,10.3,1.9,53261.0,37081
2022,79.4,10.9,1.4,0.8,52385.0,55075
2022,82.2,16.0,1.0,0.5,71602.0,46117
2021,66.5,12.4,3.3,0.4,51419.0,40019
2022,77.0,14.1,1.1,0.7,51953.0,20043
2021,85.4,18.7,13.0,1.6,53379.0,4019
2021,78.3,18.9,2.2,2.9,79808.0,2060
2021,74.0,12.4,1.6,1.3,55388.0,5053
2021,79.0,15.9,2.2,0.7,58979.0,31023
2020,74.1,10.7,1.5,1.5,40168.0,29081
2020,74.6,16.6,6.6,1.8,51675.0,48451
2023,79.5,14.3,1.1,1.0,50890.0,29167
2021,63.7,13.7,0.4,1.1,42250.0,46055
2023,86.5,11.9,5.8,1.1,48664.0,12017
2019,62.0,8.1,1.0,1.2,43404.0,1007
2019,58.0,8.5,2.2,0.4,31933.0,22021
2019,67.7,12.5,2.3,0.1,44199.0,20029
2019,65.6,11.5,1.6,0.7,43125.0,20089
2019,78.8,15.3,4.5,3.5,62952.0,51079
2023,90.2,17.9,3.1,0.5,67486.0,49003
2020,54.3,6.1,4.6,1.1,36531.0,13161
2022,78.8,13.6,1.5,1.4,54286.0,18069
2022,70.2,13.6,1.7,2.0,49844.0,45017
2019,57.7,7.4,10.4,0.8,36479.0,4012
2021,51.5,6.6,0.6,1.0,32116.0,28065
2022,71.6,10.9,3.2,1.2,41900.0,40079
2022,80.3,14.3,0.9,1.1,52134.0,54033
2020,68.1,18.8,3.2,0.0,92604.0,38007
2020,81.9,16.8,8.1,0.9,60445.0,49027
2020,74.7,17.4,6.5,0.9,52309.0,27117
2021,79.4,19.2,2.5,1.4,55646.0,27137
2019,81.1,16.0,2.0,1.9,59747.0,39089
2022,74.4,9.7,0.9,0.6,41117.0,45087
2023,85.7,16.3,7.1,0.1,51433.0,49019
2019,74.8,17.9,1.5,1.5,56702.0,42129
2019,61.9,11.4,7.0,0.5,42260.0,51001
2023,84.9,16.1,0.4,1.6,48051.0,20183
2019,55.9,9.3,1.3,0.2,33999.0,13253
2021,62.1,21.2,3.3,0.9,46607.0,30059
2019,74.3,14.8,1.8,2.4,46859.0,54039
2023,82.5,12.2,2.7,0.7,46345.0,5145
2020,69.5,7.2,4.6,0.4,38034.0,13267
2023,79.0,12.7,0.4,0.9,35638.0,28025
2023,85.6,16.6,0.0,0.0,55000.0,30033
2019,65.3,12.8,4.9,0.4,40586.0,8071
2019,55.8,6.5,0.0,1.2,44031.0,21187
2022,84.5,22.2,2.6,0.7,53082.0,30067
2019,76.2,9.8,6.0,1.1,60703.0,35015
2021,47.7,8.0,3.2,0.7,37838.0,13317
2020,75.2,14.5,11.2,0.7,40775.0,35041
2023,86.3,15.8,5.9,0.0,69063.0,8017
2022,79.2,16.3,3.8,0.3,59915.0,42093
2020,71.9,13.0,2.5,0.0,41783.0,30023
2020,74.9,13.0,8.4,1.8,50973.0,41065
2020,65.1,8.1,1.6,0.4,41510.0,47085
2021,70.1,9.2,1.0,0.7,41924.0,47073
2023,71.8,10.1,2.6,0.5,39588.0,37185
2023,82.2,15.4,2.0,1.8,71000.0,13211
2022,75.0,12.9,3.2,0.7,56824.0,42119
2021,75.4,20.0,13.2,2.8,58818.0,51840
2021,66.0,13.9,1.2,0.4,36045.0,30035
2021,69.9,13.8,2.5,0.9,46809.0,40071
2023,75.9,12.2,5.5,3.7,55369.0,40057
2020,80.3,16.2,4.9,1.3,54550.0,51650
2019,70.1,14.8,8.8,1.4,46262.0,48309
2021,66.5,12.2,0.2,1.5,39643.0,20207
2020,83.1,19.1,3.1,2.6,61606.0,21117
2019,54.5,6.8,1.0,0.6,40180.0,48351
2019,76.2,15.5,1.0,0.8,58662.0,20031
2022,80.2,16.3,1.2,1.1,51711.0,55129
2022,82.7,13.7,2.8,1.0,63988.0,47021
2023,84.9,8.1,29.0,0.6,51809.0,20175
2020,81.6,21.9,1.2,1.9,70753.0,31177
2021,80.8,22.2,8.7,1.6,52742.0,48143
2022,86.5,12.4,20.2,0.9,62873.0,6099
2023,72.5,7.2,3.5,2.6,40938.0,37177
2022,84.0,11.7,1.2,1.0,63032.0,21179
2020,78.6,18.8,7.1,1.7,55673.0,36029
2022,89.9,13.5,2.1,0.2,63834.0,37029
2022,76.8,13.5,2.4,0.5,61070.0,55065
2022,86.6,23.4,5.8,1.9,59190.0,39061
2020,66.6,17.9,1.2,0.4,49779.0,26083
2022,74.3,6.8,0.4,0.3,36038.0,21131
2020,71.9,14.1,4.2,3.9,45738.0,51820
2023,90.7,20.2,13.5,1.2,87958.0,48039
2020,77.0,18.8,4.7,1.8,42852.0,26061
2023,81.9,13.2,3.8,2.2,59863.0,21093
2020,74.6,20.2,5.9,1.6,43374.0,51680
2021,85.4,13.6,1.9,1.7,65454.0,29099
2019,91.1,33.9,9.8,5.0,85639.0,8014
2020,81.2,9.2,1.2,2.8,60534.0,21029
2020,55.7,6.9,3.8,0.0,35755.0,13307
2020,75.2,14.3,9.1,1.2,49287.0,48183
2021,83.8,11.4,1.4,0.8,62952.0,39107
2020,80.7,28.1,9.7,1.7,54554.0,19169
2019,69.6,15.2,2.2,2.6,36934.0,30053
2023,77.0,12.1,8.3,0.3,50601.0,51001
2019,71.7,20.1,4.2,0.5,37348.0,28105
2021,81.1,15.9,1.7,1.5,64124.0,55049
2022,89.4,21.2,6.3,1.8,65412.0,40027
2019,74.1,15.2,6.4,2.1,47575.0,45083
2022,91.3,24.9,8.5,1.4,84645.0,51041
2021,52.4,11.0,13.6,0.0,54306.0,48435
2019,71.3,15.6,1.9,1.8,55267.0,30105
2021,76.7,15.7,3.2,0.8,45116.0,26073
2019,68.9,11.4,0.9,1.7,47331.0,55023
2019,56.0,7.6,1.6,0.2,32994.0,47091
2019,65.0,12.9,0.7,1.0,55588.0,18047
2023,72.7,24.3,0.0,1.5,51333.0,31091
2020,82.5,15.6,10.2,1.5,63931.0,42089
2019,65.2,11.3,6.0,1.0,40728.0,40141
2021,88.2,22.5,5.2,1.5,68261.0,48381
2021,67.0,5.9,2.1,0.6,49167.0,47121
2021,77.1,18.3,4.4,3.8,74284.0,51157
2021,86.9,21.7,16.1,1.8,67700.0,48439
2023,89.0,9.5,20.0,0.3,73102.0,48501
2019,75.3,10.7,1.2,1.2,60317.0,18109
2021,80.1,8.3,6.0,1.9,45587.0,4015
2023,83.8,15.4,9.8,1.8,63393.0,36105
2020,80.8,17.9,12.6,1.8,56036.0,12081
2022,82.5,21.7,7.3,1.8,42103.0,40119
2021,66.9,12.3,0.8,1.5,39840.0,28097
2020,75.7,13.1,39.7,0.8,85517.0,2016
2022,86.7,23.0,5.4,3.4,61058.0,27013
2022,85.9,21.0,1.3,0.4,61111.0,46063
2020,52.7,11.6,0.9,0.5,44680.0,49037
2022,70.5,14.5,0.7,0.7,49682.0,20205
2020,79.6,20.2,10.5,1.7,52855.0,40109
2019,64.0,10.1,20.0,0.7,46260.0,6021
2022,84.1,24.3,12.3,1.3,77318.0,25007
2022,77.8,8.8,1.5,2.5,47708.0,29199
2019,70.4,12.2,6.2,1.7,49319.0,48231
2020,78.7,20.3,12.5,1.4,59192.0,35049
2020,70.2,13.9,2.0,1.8,49891.0,31041
2020,66.1,14.7,0.4,1.5,44196.0,48447
2023,76.3,8.1,1.7,1.4,45236.0,1013
2023,90.7,27.9,3.0,2.5,61423.0,30063
2021,53.6,11.8,7.2,1.2,37375.0,32009
2022,80.3,17.6,2.6,1.3,51594.0,16017
2020,58.7,14.6,1.5,0.6,51029.0,38029
2021,83.1,16.7,2.8,1.4,66964.0,56023
2020,71.0,7.4,0.8,0.3,50445.0,21149
2023,88.8,29.2,7.6,2.0,68577.0,53055
2022,73.6,6.7,2.9,0.5,38295.0,12123
2021,80.1,10.7,7.2,2.2,50579.0,16075
2021,73.4,8.9,1.3,0.9,49448.0,26117
2020,73.6,11.9,0.7,0.8,45252.0,19133
2023,62.8,8.8,0.1,1.9,54556.0,51021
2023,79.1,11.0,1.8,0.7,50652.0,1123
2019,70.4,11.5,0.7,1.0,45706.0,20099
2019,72.4,12.9,5.1,2.2,58260.0,24043
2020,81.6,18.3,5.7,2.1,59420.0,35043
2022,69.7,9.2,1.7,2.2,39019.0,47005
2021,86.6,14.2,3.3,2.9,75493.0,2170
2020,83.3,25.2,2.9,1.3,63831.0,26089
2023,92.8,20.9,7.4,1.9,75628.0,53029
2021,67.0,8.1,0.4,0.2,45113.0,5081
2019,74.1,14.7,7.3,0.8,50724.0,40047
2023,81.0,14.3,0.6,3.5,56971.0,19137
2022,89.5,20.9,1.0,1.0,59000.0,31171
2019,74.3,19.6,3.1,2.5,50470.0,19147
2023,83.8,12.4,1.0,1.4,58004.0,26155
2019,67.2,8.9,1.3,0.7,40415.0,47079
2021,48.2,0.3,16.4,0.0,38021.0,48261
2023,85.1,11.6,12.3,0.3,61406.0,20093
2020,76.2,13.7,1.1,1.0,60908.0,22121
2023,79.0,11.1,1.6,0.8,46711.0,22099
2022,70.2,11.9,4.5,0.1,45121.0,48487
2021,82.2,14.2,4.8,1.5,61599.0,13297
2022,72.8,10.0,0.9,1.5,45319.0,40111
2021,77.3,18.6,4.1,2.2,48787.0,37149
2023,86.6,23.5,2.6,1.1,58510.0,30067
2020,65.3,13.6,2.8,0.9,42689.0,40101
2021,65.6,11.2,2.5,0.0,32305.0,48101
2019,92.1,31.0,30.9,3.1,117515.0,51059
2022,67.6,10.2,2.4,0.5,35936.0,37165
2022,82.2,18.3,3.5,1.3,54283.0,1125
2020,67.6,13.0,1.1,1.8,39372.0,54055
2019,77.4,20.3,5.0,2.1,53291.0,39153
2022,80.8,16.7,1.2,1.5,48140.0,31145
2022,89.6,24.4,8.8,1.8,73518.0,25015
2022,75.1,9.7,0.9,0.4,40587.0,5075
2020,89.5,24.0,8.3,2.1,97810.0,24003
2022,82.4,14.7,12.3,0.7,52915.0,6045
2019,75.3,13.2,2.7,1.2,48371.0,21059
