row_id,microbusiness_density
12099_2022-11-01,18.700196707886768
12101_2022-11-01,7.338178887904181
12103_2022-11-01,14.898613522924256
12105_2022-11-01,5.4639691039168055
12107_2022-11-01,3.001197495725643
12109_2022-11-01,14.863369927054269
12111_2022-11-01,6.613400514175089
12113_2022-11-01,5.915860816842855
12115_2022-11-01,13.45676223545615
12117_2022-11-01,12.069347155950474
12119_2022-11-01,3.3597879291986934
12121_2022-11-01,3.625597968437136
12123_2022-11-01,2.343246911358164
12125_2022-11-01,1.1948489966719125
12127_2022-11-01,8.038849206219256
12129_2022-11-01,3.81402167287066
12131_2022-11-01,30.84079045811597
12133_2022-11-01,1.801454358007418
13001_2022-11-01,0.8272569872177645
13003_2022-11-01,0.8751784870358156
13005_2022-11-01,1.405313206043498
13007_2022-11-01,1.205146177056499
13009_2022-11-01,2.406637188155759
13011_2022-11-01,0.9120217268929153
13013_2022-11-01,5.914912399605292
13015_2022-11-01,4.621734583756376
13017_2022-11-01,1.801454358007418
13019_2022-11-01,1.6084349389021104
13021_2022-11-01,6.68142236853953
13023_2022-11-01,1.597072179824798
13025_2022-11-01,0.8743293062920297
13027_2022-11-01,1.1402380951164646
13029_2022-11-01,6.400089132693972
13031_2022-11-01,3.2985180169075963
13033_2022-11-01,1.9659334443792724
13035_2022-11-01,3.3628568588200167
13037_2022-11-01,0.6621493507212898
13039_2022-11-01,3.3322376341497395
13043_2022-11-01,2.708187938843308
13045_2022-11-01,5.1145960361593055
13047_2022-11-01,2.8156795626488162
13049_2022-11-01,1.2933779386112578
13051_2022-11-01,7.042082311097623
13053_2022-11-01,1.5926126310396465
13055_2022-11-01,1.6519150225970087
13057_2022-11-01,11.623936872514488
13059_2022-11-01,6.682525128839767
13061_2022-11-01,0.9571804125319004
13063_2022-11-01,4.447017978131511
13065_2022-11-01,1.3751653576254463
13067_2022-11-01,16.784807541352215
13069_2022-11-01,1.69781952882322
13071_2022-11-01,2.0901617841568223
13073_2022-11-01,7.337945002959562
13075_2022-11-01,1.6531244473406026
13077_2022-11-01,5.703451971258641
13079_2022-11-01,0.6271416638353553
13081_2022-11-01,1.5966975424786591
13083_2022-11-01,2.238823655116189
13085_2022-11-01,7.984921766933682
13087_2022-11-01,2.5410963016272863
13089_2022-11-01,13.749591150183301
13091_2022-11-01,0.8622760778379067
13093_2022-11-01,0.7218061423276719
13095_2022-11-01,3.426908884456895
13097_2022-11-01,8.72334655753561
13099_2022-11-01,1.1372281785547387
13101_2022-11-01,0.25871764171228556
13103_2022-11-01,3.35883951196113
13105_2022-11-01,2.1777013355153656
13107_2022-11-01,1.4405062332533116
13109_2022-11-01,1.4405062332533116
13111_2022-11-01,6.525399668779599
13113_2022-11-01,16.808496248786348
13115_2022-11-01,3.1762690669687568
13117_2022-11-01,10.222613125193918
13119_2022-11-01,4.2889034124867065
13121_2022-11-01,21.118835611145666
13123_2022-11-01,5.701719363248333
13125_2022-11-01,1.3799848903682186
13127_2022-11-01,7.336164994372456
13129_2022-11-01,2.5984909536187866
13131_2022-11-01,2.3782735283594856
13133_2022-11-01,6.3174448707561375
13135_2022-11-01,11.573025090250988
13137_2022-11-01,3.338087954735272
13139_2022-11-01,6.403805135477539
13141_2022-11-01,1.1318468100811605
13143_2022-11-01,2.9117962836256863
13145_2022-11-01,4.540363330593041
13147_2022-11-01,2.8117250952173505
13149_2022-11-01,1.6587014229966401
13151_2022-11-01,8.75088996578744
13153_2022-11-01,3.6833969205666888
13155_2022-11-01,0.8269959797117341
13157_2022-11-01,14.051673529717473
13159_2022-11-01,3.545599802808477
13161_2022-11-01,1.190408665544952
13163_2022-11-01,1.8437441469636842
13165_2022-11-01,1.0880464123355142
13167_2022-11-01,0.7411658249745605
13169_2022-11-01,2.020751207518908
13171_2022-11-01,2.1123958466642594
13173_2022-11-01,0.964036741615413
13175_2022-11-01,2.178649752752929
13177_2022-11-01,2.86497717957155
13179_2022-11-01,2.9882770790932245
13181_2022-11-01,2.3179572133695543
13183_2022-11-01,1.3074036018788762
13185_2022-11-01,3.9968817537263797
13187_2022-11-01,3.8149700901082233
13189_2022-11-01,1.6882788600207914
13191_2022-11-01,2.0866968905924
13193_2022-11-01,1.086864110153331
13195_2022-11-01,2.563634225819679
13197_2022-11-01,1.5045954048769086
13199_2022-11-01,2.019568905336725
13201_2022-11-01,1.0366519269628092
13205_2022-11-01,1.1393024171169486
13207_2022-11-01,2.658941563849519
13209_2022-11-01,0.6261932465977919
13211_2022-11-01,6.1199251633137575
13213_2022-11-01,1.086864110153331
13215_2022-11-01,4.259526626518831
13217_2022-11-01,5.3037769078485
13219_2022-11-01,7.865137731555364
13221_2022-11-01,1.9656302256193352
13223_2022-11-01,5.382150836554639
13225_2022-11-01,3.861353127882103
13227_2022-11-01,7.336164994372456
13229_2022-11-01,1.8958440150699756
13231_2022-11-01,3.212672257068934
13233_2022-11-01,2.3434306834503253
13235_2022-11-01,1.245749586726761
13237_2022-11-01,3.9987779782228787
13239_2022-11-01,0.7414594466771381
13241_2022-11-01,6.017235944481973
13243_2022-11-01,0.6621773653036651
13245_2022-11-01,3.8209750597110466
13247_2022-11-01,10.283930728334663
13249_2022-11-01,1.0855561481260947
13251_2022-11-01,2.500198316912113
13253_2022-11-01,1.085068280561774
13255_2022-11-01,3.996066720374551
13257_2022-11-01,2.992044149663163
13259_2022-11-01,0.8246168932214966
13261_2022-11-01,1.7707710796029057
13263_2022-11-01,0.9132040290750985
13265_2022-11-01,0.42556243739272476
13267_2022-11-01,1.5057777070590919
13269_2022-11-01,1.2241753434883273
13271_2022-11-01,0.7229884445098551
13273_2022-11-01,0.8632244950754702
13275_2022-11-01,4.274809179738586
13277_2022-11-01,2.0901617841568223
13279_2022-11-01,2.0205173225742885
13281_2022-11-01,8.158633241597574
13283_2022-11-01,0.9164563878703473
13285_2022-11-01,5.0691803955554375
13287_2022-11-01,1.7229888567223746
13289_2022-11-01,1.9665786428568988
13291_2022-11-01,6.4134712451199265
13293_2022-11-01,2.0866968905924
13295_2022-11-01,2.913629257352332
13297_2022-11-01,9.548037953958817
13299_2022-11-01,2.1904546725989955
13301_2022-11-01,1.6722405142062797
13303_2022-11-01,1.4405062332533116
13305_2022-11-01,1.770452510075413
13307_2022-11-01,0.7399835227923773
13309_2022-11-01,0.8622760778379067
13311_2022-11-01,4.2889034124867065
13313_2022-11-01,4.141907718729947
13315_2022-11-01,0.7210693904041516
13317_2022-11-01,2.5331664215209235
13319_2022-11-01,2.317008796131991
13321_2022-11-01,0.8751784870358156
15001_2022-11-01,7.80280345216958
15003_2022-11-01,5.9141282088325475
15005_2022-11-01,0.9111725461491293
15007_2022-11-01,11.339196907553628
15009_2022-11-01,12.070337358476005
16001_2022-11-01,12.048467544433866
16003_2022-11-01,3.0511779207533287
16005_2022-11-01,4.548347796766767
16007_2022-11-01,2.917646604211219
16009_2022-11-01,2.708187938843308
16011_2022-11-01,3.446753390702152
16013_2022-11-01,14.926957549228057
16015_2022-11-01,5.301656187547142
16017_2022-11-01,9.630352810442668
16019_2022-11-01,7.992761380273102
16021_2022-11-01,73.19306950279497
16023_2022-11-01,2.4589479045637024
16025_2022-11-01,3.4038813821037377
16027_2022-11-01,4.833246799185733
16029_2022-11-01,2.019887474864218
16031_2022-11-01,3.1774513691509396
16033_2022-11-01,0.9132040290750985
16035_2022-11-01,2.1788836376975484
16037_2022-11-01,4.544976695042291
16039_2022-11-01,2.2390575400608084
16041_2022-11-01,3.1038552556867507
16043_2022-11-01,4.8252675170752655
16045_2022-11-01,5.569798188497865
16047_2022-11-01,1.9665786428568988
16049_2022-11-01,4.764655755047113
16051_2022-11-01,7.866086148792927
16053_2022-11-01,2.0805155767428096
16055_2022-11-01,10.498791238941067
16057_2022-11-01,4.8252675170752655
16059_2022-11-01,3.518110759692265
16061_2022-11-01,1.2156261781363444
16063_2022-11-01,1.086864110153331
16065_2022-11-01,6.525399668779599
16067_2022-11-01,2.3519604236211724
16069_2022-11-01,3.8621373186548484
16071_2022-11-01,3.3340706078763853
16073_2022-11-01,2.089213366919259
16075_2022-11-01,3.17858637663349
16077_2022-11-01,3.5452812332809844
16079_2022-11-01,3.5048688398232044
16081_2022-11-01,8.927581021663862
16083_2022-11-01,5.3037769078485
16085_2022-11-01,9.133893934873889
16087_2022-11-01,2.6154466317239167
17001_2022-11-01,3.9959333364888163
17003_2022-11-01,2.044545141120596
17005_2022-11-01,2.812773878171251
17007_2022-11-01,3.1065572768920333
17009_2022-11-01,1.70071530782505
17011_2022-11-01,2.3454085576003076
17013_2022-11-01,1.7706362821675756
17015_2022-11-01,7.3303597152684254
17017_2022-11-01,0.8275602059777015
17019_2022-11-01,5.29803739222882
17021_2022-11-01,1.7996213842807738
17023_2022-11-01,1.4311527582184642
17025_2022-11-01,1.7996213842807738
17027_2022-11-01,2.4731607001478615
17029_2022-11-01,2.9854956881290153
17031_2022-11-01,8.745388437370504
17033_2022-11-01,1.9638343960277782
17035_2022-11-01,1.5047287887626437
17037_2022-11-01,24.018320465315856
17039_2022-11-01,1.9422910773322775
17041_2022-11-01,2.7103394820974467
17043_2022-11-01,10.83401643827909
17045_2022-11-01,1.3764648354297715
17047_2022-11-01,0.7229884445098551
17049_2022-11-01,10.965090975211327
17051_2022-11-01,1.374392603362912
17053_2022-11-01,2.2347105439620947
17055_2022-11-01,2.178649752752929
17057_2022-11-01,1.3074036018788762
17059_2022-11-01,1.7237521033771135
17061_2022-11-01,1.195797413909476
17063_2022-11-01,3.4050908068473316
17065_2022-11-01,1.645863157700018
17067_2022-11-01,2.83907362814534
17069_2022-11-01,1.50654735693323
17071_2022-11-01,0.6261932465977919
17073_2022-11-01,2.1777013355153656
17075_2022-11-01,1.5045954048769086
17077_2022-11-01,4.2889034124867065
17079_2022-11-01,1.3732103011807286
17081_2022-11-01,2.343246911358164
17083_2022-11-01,1.4405062332533116
17085_2022-11-01,4.543794392860109
17087_2022-11-01,1.2156261781363444
17089_2022-11-01,5.855904761061473
17091_2022-11-01,3.0483332790192663
17093_2022-11-01,5.689399095103479
17095_2022-11-01,2.406637188155759
17097_2022-11-01,10.533227326778759
17099_2022-11-01,3.448586364428798
17101_2022-11-01,0.9559981103497173
17103_2022-11-01,2.4749936738745073
17105_2022-11-01,2.3162246053592455
17107_2022-11-01,1.503763813527365
17109_2022-11-01,2.4058055968062155
17111_2022-11-01,7.8729254883788204
17113_2022-11-01,5.297439228626287
17115_2022-11-01,3.213355252560853
17117_2022-11-01,2.0895165856791946
17119_2022-11-01,4.852498814641134
17121_2022-11-01,2.0355824363067963
17123_2022-11-01,1.6704075404796355
17125_2022-11-01,1.233133393160334
17127_2022-11-01,1.9407191111116635
17129_2022-11-01,2.4878842419001965
17131_2022-11-01,2.17586836178872
17133_2022-11-01,4.348696882145975
17135_2022-11-01,2.682633415560686
17137_2022-11-01,1.6719795067002494
17139_2022-11-01,2.6586805563434885
17141_2022-11-01,3.1077074377690694
17143_2022-11-01,4.544976695042291
17145_2022-11-01,0.9642706265600327
17147_2022-11-01,5.081218475786982
17149_2022-11-01,1.374392603362912
17151_2022-11-01,0.7411658249745605
17153_2022-11-01,1.7032585630668962
17155_2022-11-01,2.5645826430572423
17157_2022-11-01,1.5934276643914749
17159_2022-11-01,2.0205173225742885
17161_2022-11-01,3.7664398860659514
17163_2022-11-01,3.8237564506752557
17165_2022-11-01,1.8976240236570827
17167_2022-11-01,12.615372246606352
17169_2022-11-01,1.1402508343545121
17171_2022-11-01,1.1948489966719125
17173_2022-11-01,1.2942451073293484
17175_2022-11-01,2.18181444666946
17177_2022-11-01,5.0800361736048
17179_2022-11-01,3.0483332790192663
17181_2022-11-01,1.652176030103039
17183_2022-11-01,1.9656302256193352
17185_2022-11-01,1.5881631856209417
17187_2022-11-01,1.3064551846413126
17189_2022-11-01,2.415213550097098
17191_2022-11-01,0.8751784870358156
17193_2022-11-01,1.6966372266410368
17195_2022-11-01,2.913629257352332
17197_2022-11-01,16.808496248786348
17199_2022-11-01,3.2219256507564293
17201_2022-11-01,4.273860762501023
17203_2022-11-01,2.620327190601603
18001_2022-11-01,2.1106632386539506
18003_2022-11-01,5.497055691840953
18005_2022-11-01,3.2948417838239905
18007_2022-11-01,3.3362322541185288
18009_2022-11-01,1.3066389567334753
18011_2022-11-01,8.536210188920315
18013_2022-11-01,5.042146988741708
18015_2022-11-01,1.532298059884365
18017_2022-11-01,1.6503430563763948
18019_2022-11-01,5.460899966377884
18021_2022-11-01,2.0848639168657543
18023_2022-11-01,2.1096144557000502
18025_2022-11-01,1.4386732595266674
18027_2022-11-01,1.6066019651754662
18029_2022-11-01,2.8622329327424287
18031_2022-11-01,4.547794072487268
18033_2022-11-01,3.2954123676675033
18035_2022-11-01,2.9870676543496306
18037_2022-11-01,3.051123765626305
18039_2022-11-01,6.9062908529240215
18041_2022-11-01,3.2116929130089735
18043_2022-11-01,5.70368585620326
18045_2022-11-01,1.8026366601896013
18047_2022-11-01,1.8026366601896013
18049_2022-11-01,1.743236092720133
18051_2022-11-01,6.526348086017162
18053_2022-11-01,2.1123958466642594
18055_2022-11-01,2.0383638272710054
18057_2022-11-01,13.40690540675338
18059_2022-11-01,4.398480368388178
18061_2022-11-01,2.3441953285957275
18063_2022-11-01,4.622683000993939
18065_2022-11-01,2.0205173225742885
18067_2022-11-01,2.913629257352332
18069_2022-11-01,2.7706046831868294
18071_2022-11-01,2.4077479091635667
18073_2022-11-01,7.725370950694791
18075_2022-11-01,1.6966372266410368
18077_2022-11-01,1.9425520848383078
18079_2022-11-01,1.3732103011807286
18081_2022-11-01,4.833507806691763
18083_2022-11-01,1.9656302256193352
18085_2022-11-01,6.25650592904953
18087_2022-11-01,1.5924792471539113
18089_2022-11-01,4.078681418421173
18091_2022-11-01,3.1029068384491874
18093_2022-11-01,2.2378752378786255
18095_2022-11-01,2.838125210907777
18097_2022-11-01,6.8932825616857425
18099_2022-11-01,3.53296892149177
18101_2022-11-01,1.8006701672346725
18103_2022-11-01,1.1384532363731625
18105_2022-11-01,5.302945316498957
18107_2022-11-01,2.1124006968204547
18109_2022-11-01,2.8408504059740647
18111_2022-11-01,1.588466404380879
18113_2022-11-01,2.019872124096661
18115_2022-11-01,1.4359915967138899
18117_2022-11-01,2.46569505921433
18119_2022-11-01,2.2360422641519797
18121_2022-11-01,1.2211600675794998
